firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
100165,100165,2017,2018,train,0,0,0,0.10872337124608795,0.29386646
100165,100165,2018,2019,train,0,0,0,0.11308970460230978,0.07692308
100165,100165,2019,2020,train,0,0,0,0.10974144267565905,0.032663316
100165,100165,2020,2021,train,0,0,0,0.10442703532122859,0.10784314
100165,100165,2021,2022,val,0,0,0,0.09696957771783674,0.07692308
100165,100165,2022,2023,test,0,0,0,0.10088319465835321,0.032663316
100165,100165,2023,2024,test,0,0,0,0.09997994887552304,0.032663316
100243,100243,2014,2015,train,0,0,0,0.03923493437072363,0.032663316
100243,100243,2015,2016,train,0,0,0,0.11709485467272207,0.010840109
100243,100243,2016,2017,train,0,0,0,0.13946491236854672,0.011538462
100243,100243,2017,2018,train,0,0,0,0.13768051368440903,0.011538462
100243,100243,2018,2019,train,0,0,0,0.15210314356428328,0.032663316
100243,100243,2019,2020,train,0,0,0,0.12553801008924068,0.032663316
100243,100243,2020,2021,train,0,0,0,0.10545250073668432,0.010840109
100243,100243,2021,2022,val,0,0,0,0.09917881377272497,0.010840109
100243,100243,2022,2023,test,0,0,0,0.10018853987509738,0.010840109
100243,100243,2023,2024,test,0,0,0,0.10019657313123619,0.010840109
100245,100245,2014,2015,train,0,0,0,0.042834645819554346,0.032663316
100245,100245,2015,2016,train,0,0,0,0.015214444456094232,0.032663316
100245,100245,2016,2017,train,0,0,0,0.0405496633639573,0.071428575
100245,100245,2017,2018,train,0,0,,0.06519207921571919,0.032663316
100245,100245,2018,2019,train,0,0,0,0.04790737997229636,0.010840109
100245,100245,2019,2020,train,0,0,0,0.011124092682915268,0.010840109
100245,100245,2020,2021,train,0,0,0,0.017900245123193347,0.010840109
100245,100245,2021,2022,val,0,0,0,0.03878846005423186,0.0
100245,100245,2022,2023,test,0,0,0,0.041442571534876446,0.0
100245,100245,2023,2024,test,0,0,0,0.004041997663510402,0.0027020678
10030,10030,2014,2015,train,0,0,1,0.048474312625233336,0.10784314
10030,10030,2015,2016,train,0,0,0,0.05020670181025786,0.10784314
10030,10030,2016,2017,train,0,0,0,0.06089114513435249,0.4107143
10030,10030,2017,2018,train,0,0,0,0.08547684788648556,0.10784314
10030,10030,2018,2019,train,0,0,0,0.07809794591041036,0.10784314
10030,10030,2019,2020,train,1,0,0,0.12595647063366722,0.19354838
10030,10030,2021,2022,val,0,0,0,0.12339388686842492,0.04347826
10030,10030,2022,2023,test,0,0,0,0.1585505890075613,0.032663316
100338,100338,2015,2016,train,0,0,0,0.021107675064984795,0.010840109
100338,100338,2016,2017,train,0,0,0,0.019649406747365396,0.010840109
100338,100338,2017,2018,train,0,0,0,0.024951870341747753,0.0
100338,100338,2018,2019,train,0,0,0,0.02490203020349822,0.0
100338,100338,2019,2020,train,0,0,0,0.027135999599495444,0.0
100338,100338,2020,2021,train,0,0,0,0.02465526511554366,0.0
100338,100338,2021,2022,val,0,0,0,0.020428206015327324,0.0
100338,100338,2022,2023,test,0,0,0,0.022276093438347928,0.0
100338,100338,2023,2024,test,0,0,0,0.021202136018841897,0.0
10035,10035,2014,2015,train,0,0,,0.07653677592343758,0.032663316
10035,10035,2015,2016,train,0,0,,0.08303128388560675,0.032663316
10035,10035,2016,2017,train,0,0,,0.07810026713258153,0.032663316
10035,10035,2017,2018,train,0,0,,0.07617014162187809,0.032663316
10035,10035,2018,2019,train,0,0,,0.07259379010875479,0.032663316
10035,10035,2019,2020,train,0,0,,0.06966257643285761,0.032663316
10035,10035,2020,2021,train,0,0,,0.07298503516450162,0.032663316
10035,10035,2021,2022,val,0,0,,0.0608399063157822,0.032663316
10035,10035,2022,2023,test,0,0,,0.06448416059094453,0.032663316
10035,10035,2023,2024,test,0,0,,0.06794612579984523,0.011538462
100363,100363,2014,2015,train,0,0,0,0.05576434842085951,0.032663316
100363,100363,2015,2016,train,0,0,0,0.04960172149873823,0.011538462
1004,1004,2014,2015,train,0,0,0,0.15973810696818364,0.10784314
1004,1004,2015,2016,train,0,0,0,0.19570100149141506,0.032663316
1004,1004,2016,2017,train,0,0,0,0.16696281313944222,0.032663316
1004,1004,2017,2018,train,0,0,0,0.1614709727173609,0.032663316
1004,1004,2018,2019,train,0,0,0,0.16073558412432573,0.032663316
1004,1004,2019,2020,train,0,0,0,0.15534024880368294,0.10784314
1004,1004,2020,2021,train,0,0,0,0.1641290925934883,0.10784314
1004,1004,2021,2022,val,0,0,0,0.16763756956472317,0.032663316
1004,1004,2022,2023,test,0,0,0,0.1625443253097078,0.011538462
1004,1004,2023,2024,test,0,0,0,0.14857244441820777,0.032663316
100401,100401,2014,2015,train,0,0,,0.14995505381846433,0.032663316
100401,100401,2015,2016,train,0,0,,0.20732638101929493,0.032663316
100401,100401,2016,2017,train,0,0,,0.2119545645164544,0.032663316
100401,100401,2017,2018,train,0,0,,0.21271075686781069,0.032663316
100401,100401,2018,2019,train,0,0,0,0.2124397655697242,0.011538462
100401,100401,2019,2020,train,0,0,0,0.22587092680255677,0.011538462
100401,100401,2020,2021,train,0,0,0,0.23738026767767023,0.011538462
100401,100401,2021,2022,val,0,0,0,0.23189748700890192,0.011538462
100401,100401,2022,2023,test,0,0,0,0.2377526176030011,0.011538462
100401,100401,2023,2024,test,0,0,0,0.2693605590823141,0.032663316
100418,100418,2014,2015,train,0,0,0,0.032910504767190575,0.032663316
100418,100418,2015,2016,train,0,0,0,0.025642532434782327,0.011538462
100418,100418,2016,2017,train,0,0,0,0.02689738251703876,0.032663316
100418,100418,2017,2018,train,0,0,0,0.025863560322092367,0.011538462
100418,100418,2018,2019,train,0,0,0,0.009668960686771977,0.010840109
100418,100418,2019,2020,train,0,0,0,0.017114355294385743,0.010840109
100418,100418,2020,2021,train,0,0,0,0.051120066505228524,0.032663316
100418,100418,2021,2022,val,0,0,0,0.030877844660122316,0.032663316
100424,100424,2014,2015,train,0,0,0,0.08444926847292798,0.10784314
100424,100424,2015,2016,train,0,0,0,0.10269508531360125,0.10784314
100424,100424,2016,2017,train,0,0,0,0.10331027836863456,0.10784314
100424,100424,2017,2018,train,0,0,0,0.10328828110302855,0.07692308
100424,100424,2018,2019,train,0,0,0,0.10821827746468235,0.07692308
100424,100424,2019,2020,train,0,0,0,0.10200206871581814,0.032663316
100424,100424,2020,2021,train,0,0,0,0.09547952160398863,0.10784314
100424,100424,2021,2022,val,0,0,0,0.08555418583540521,0.07692308
100424,100424,2022,2023,test,0,0,0,0.08687956574341228,0.07692308
100424,100424,2023,2024,test,0,0,0,0.08999728237691305,0.032663316
100465,100465,2014,2015,train,0,0,0,0.02696088201240551,0.010840109
100465,100465,2015,2016,train,0,0,0,0.020661498294964022,0.032663316
100465,100465,2016,2017,train,0,0,0,0.019514831582541116,0.011538462
100465,100465,2017,2018,train,0,0,0,0.020033343559227628,0.010840109
100465,100465,2018,2019,train,0,0,0,0.02061776040111273,0.011538462
100465,100465,2019,2020,train,0,0,0,0.01890159014365797,0.011538462
100465,100465,2020,2021,train,0,0,0,0.021198841264489645,0.10784314
100465,100465,2021,2022,val,0,0,0,0.026822957099342674,0.011538462
100465,100465,2022,2023,test,0,0,0,0.03206180724117614,0.032663316
100465,100465,2023,2024,test,0,0,0,0.02295907256485125,0.010840109
100477,100477,2014,2015,train,0,1,0,0.11730181529622447,0.032663316
100477,100477,2015,2016,train,0,1,0,0.15617771755124377,0.032663316
100477,100477,2016,2017,train,0,1,0,0.15993386851649047,0.032663316
100477,100477,2017,2018,train,0,0,0,0.15017576088393,0.032663316
100477,100477,2018,2019,train,0,0,0,0.13513275696561292,0.011538462
100477,100477,2019,2020,train,0,0,0,0.13239977044067733,0.010840109
100477,100477,2020,2021,train,0,0,0,0.13211495088327105,0.011538462
100477,100477,2021,2022,val,0,0,0,0.1302711799967358,0.010840109
100477,100477,2022,2023,test,0,0,0,0.13040013311932677,0.010840109
100477,100477,2023,2024,test,0,0,0,0.12863848048935092,0.010840109
10056,10056,2014,2015,train,0,0,0,0.04526232136950448,0.010840109
10056,10056,2015,2016,train,0,0,0,0.04099733546002398,0.010840109
10056,10056,2016,2017,train,0,0,0,0.006099560248583938,0.010840109
10056,10056,2017,2018,train,0,0,0,0.011768559782527941,0.010840109
10056,10056,2018,2019,train,0,0,0,0.02646523996005732,0.010840109
10056,10056,2019,2020,train,0,0,0,0.03280609419113305,0.010840109
10056,10056,2020,2021,train,0,0,0,0.040362947293362726,0.011538462
10056,10056,2021,2022,val,0,0,0,0.06375717492956548,0.032663316
10056,10056,2022,2023,test,0,0,0,0.05487392706382149,0.010840109
10056,10056,2023,2024,test,0,0,0,0.05687217308800657,0.032663316
100572,100572,2014,2015,train,0,0,0,0.020846472787682792,0.011538462
100572,100572,2015,2016,train,0,0,0,0.018392501098770483,0.011538462
100572,100572,2016,2017,train,0,0,0,0.023377889767739843,0.011538462
100572,100572,2017,2018,train,0,0,0,0.04201060769313654,0.011538462
100572,100572,2018,2019,train,0,0,0,0.035147917023440965,0.010840109
100572,100572,2019,2020,train,0,0,0,0.010134530391497164,0.010840109
100572,100572,2020,2021,train,0,0,0,0.012351112165619862,0.032663316
100572,100572,2021,2022,val,0,0,0,0.025301039054977565,0.032663316
100572,100572,2022,2023,test,0,0,0,0.02615162481963126,0.010840109
100572,100572,2023,2024,test,0,0,0,0.025911076300571392,0.010840109
100581,100581,2014,2015,train,0,0,0,0.04228325430330618,0.011538462
100581,100581,2015,2016,train,0,0,0,0.04537999852561259,0.010840109
100581,100581,2016,2017,train,0,0,0,0.025578390156512087,0.0
100581,100581,2017,2018,train,0,0,0,0.03226735898352935,0.010840109
100581,100581,2018,2019,train,0,0,0,0.04365282864884154,0.010840109
100581,100581,2019,2020,train,0,0,0,0.031141169020955664,0.010840109
100581,100581,2020,2021,train,0,0,0,0.026118385428654623,0.010840109
100581,100581,2021,2022,val,0,0,0,0.030121845156517287,0.010840109
100581,100581,2022,2023,test,0,0,0,0.028027540337579048,0.010840109
100581,100581,2023,2024,test,0,0,0,0.02153256611072614,0.010840109
100609,100609,2014,2015,train,0,0,0,0.0183438775122907,0.010840109
100609,100609,2015,2016,train,0,0,0,0.015624772036414835,0.010840109
100609,100609,2016,2017,train,0,0,0,0.026514922193379042,0.010840109
100609,100609,2017,2018,train,0,0,0,0.027276267138242147,0.010840109
100609,100609,2018,2019,train,0,0,0,0.03005355261687657,0.010840109
100609,100609,2019,2020,train,0,0,0,0.028301200077267323,0.010840109
100609,100609,2020,2021,train,0,0,0,0.014130926402229961,0.011538462
100609,100609,2021,2022,val,0,0,0,0.002777004689501674,0.0
100609,100609,2022,2023,test,0,0,0,0.010685440215649909,0.011538462
100609,100609,2023,2024,test,0,0,0,0.031960478532900426,0.011538462
100644,100644,2014,2015,train,0,0,0,0.06882849631603029,0.010840109
100644,100644,2015,2016,train,0,0,0,0.06265413692340953,0.010840109
100644,100644,2016,2017,train,0,0,0,0.03526663349838462,0.0
100644,100644,2017,2018,train,0,0,0,0.04457467026196352,0.0
100644,100644,2018,2019,train,0,0,0,0.11725059740451961,0.010840109
100644,100644,2019,2020,train,0,0,0,0.11575018140201104,0.0
100644,100644,2020,2021,train,0,0,0,0.11543631119088986,0.010840109
100644,100644,2021,2022,val,0,0,0,0.11359254562748992,0.010840109
100644,100644,2022,2023,test,0,0,0,0.11080580302634331,0.0
100644,100644,2023,2024,test,0,0,0,0.10736237677972217,0.0
100699,100699,2014,2015,train,1,1,0,0.043973070567952265,0.19354838
100699,100699,2016,2017,train,0,0,0,0.03271962806028185,0.07692308
100699,100699,2017,2018,train,0,0,0,0.024476723111271585,0.032663316
100699,100699,2018,2019,train,0,0,0,0.02202824673134253,0.010840109
100699,100699,2019,2020,train,0,0,0,0.006972171143910134,0.010840109
100699,100699,2020,2021,train,0,0,0,0.005500366797138298,0.010840109
100699,100699,2021,2022,val,0,0,1,0.004712404856633035,0.010840109
100699,100699,2022,2023,test,0,0,0,0.01210821397739311,0.032663316
100699,100699,2023,2024,test,0,0,1,0.02265911389363774,0.032663316
100712,100712,2020,2021,train,0,0,0,0.0868290502803483,0.38636363
100712,100712,2021,2022,val,0,0,0,0.09486574184156756,0.04347826
100712,100712,2022,2023,test,0,0,0,0.08396189298778335,0.011538462
100712,100712,2023,2024,test,0,0,0,0.08009050937811411,0.04347826
100718,100718,2020,2021,train,0,0,0,0.022651958184401307,0.010840109
100718,100718,2021,2022,val,0,0,0,0.016584677707679393,0.010840109
100718,100718,2022,2023,test,0,0,0,0.019367234727089885,0.010840109
100718,100718,2023,2024,test,0,0,0,0.019865472283293495,0.032663316
100737,100737,2014,2015,train,0,0,1,0.024798454820092748,0.032663316
100737,100737,2015,2016,train,0,0,1,0.0212274183211862,0.010840109
100737,100737,2016,2017,train,0,0,0,0.020210486741925007,0.0
100737,100737,2017,2018,train,0,0,1,0.02018866151265436,0.0
100737,100737,2018,2019,train,0,0,1,0.036844079028843436,0.011538462
100737,100737,2019,2020,train,0,0,0,0.022906282772929602,0.0
100737,100737,2020,2021,train,0,0,0,0.02019673159459266,0.010840109
100737,100737,2021,2022,val,0,0,0,0.018731660641700884,0.010840109
100737,100737,2022,2023,test,0,0,0,0.020411691665929904,0.011538462
100737,100737,2023,2024,test,0,0,0,0.02033657119222925,0.010840109
100760,100760,2014,2015,train,0,0,0,0.03377783142971328,0.011538462
100760,100760,2015,2016,train,0,0,0,0.009625549194407133,0.011538462
100760,100760,2016,2017,train,0,0,0,0.0029925844021829098,0.011538462
100760,100760,2017,2018,train,0,0,0,0.02328702873983782,0.011538462
100760,100760,2018,2019,train,0,0,0,0.028691194660321894,0.011538462
100760,100760,2019,2020,train,0,0,0,0.008241516200312736,0.010840109
100760,100760,2020,2021,train,0,0,0,0.004854492149452574,0.010840109
100760,100760,2021,2022,val,0,0,0,0.016769454797744308,0.010840109
100760,100760,2022,2023,test,0,0,0,0.026301265441782684,0.010840109
100760,100760,2023,2024,test,0,0,0,0.004709027867528565,0.010840109
10078,10078,2022,2023,test,0,0,,0.2172448410386819,0.8
10078,10078,2023,2024,test,1,0,,0.2335636596109239,0.8
100781,100781,2014,2015,train,0,0,0,0.02745241656364719,0.032663316
100873,100873,2014,2015,train,0,0,0,0.08944314664095997,0.011538462
100873,100873,2015,2016,train,0,0,0,0.10437535993258885,0.010840109
100873,100873,2016,2017,train,0,0,0,0.10228242045163152,0.010840109
100873,100873,2017,2018,train,0,0,0,0.09962706220852095,0.0
100873,100873,2018,2019,train,0,0,0,0.1006458222370797,0.010840109
100873,100873,2019,2020,train,0,0,0,0.108626852510723,0.011538462
100873,100873,2020,2021,train,0,0,0,0.10876243792579703,0.011538462
10096,10096,2014,2015,train,0,0,,0.03545655758588933,0.04347826
10096,10096,2015,2016,train,0,0,,0.025281427811900514,0.011538462
10096,10096,2016,2017,train,0,0,,0.02196976731972704,0.011538462
10096,10096,2017,2018,train,0,0,,0.021394589854910454,0.032663316
10096,10096,2018,2019,train,0,0,,0.058202008529898173,0.04347826
10096,10096,2019,2020,train,0,0,,0.03021958920245094,0.071428575
10096,10096,2020,2021,train,0,0,,0.022856884764374835,0.032663316
10096,10096,2021,2022,val,0,0,,0.020993159506291204,0.010840109
101088,101088,2014,2015,train,0,0,0,0.030598608200450062,0.10784314
101088,101088,2015,2016,train,0,0,0,0.03648958734823279,0.010840109
101088,101088,2016,2017,train,0,0,0,0.02909512338528143,0.032663316
101088,101088,2017,2018,train,0,0,0,0.018350001052832538,0.010840109
101088,101088,2018,2019,train,0,0,0,0.027486235944933508,0.011538462
101088,101088,2019,2020,train,0,0,0,0.016013358907922763,0.011538462
101088,101088,2020,2021,train,0,0,0,0.019510176799292196,0.010840109
101088,101088,2021,2022,val,0,0,0,0.018719843193650477,0.011538462
101088,101088,2022,2023,test,0,0,0,0.020208888883571644,0.011538462
101088,101088,2023,2024,test,0,0,0,0.031730082744921,0.032663316
10115,10115,2014,2015,train,0,0,0,0.0940173023206527,0.032663316
10115,10115,2015,2016,train,0,0,0,0.11658410433145097,0.011538462
10115,10115,2016,2017,train,0,0,0,0.10357012660338556,0.010840109
10115,10115,2017,2018,train,0,0,0,0.09858705889519821,0.0
10115,10115,2018,2019,train,0,0,0,0.09987527891096949,0.0
10115,10115,2019,2020,train,0,0,0,0.09576960967412242,0.0
10115,10115,2020,2021,train,0,0,0,0.09035544911730745,0.010840109
10115,10115,2021,2022,val,0,0,0,0.08437225656286494,0.0
10115,10115,2022,2023,test,0,0,0,0.08819513393965912,0.0
10115,10115,2023,2024,test,0,0,0,0.09325223893898081,0.0
101204,101204,2014,2015,train,0,0,0,0.024481551611236163,0.010840109
101204,101204,2015,2016,train,0,0,0,0.019586667237117446,0.010840109
101204,101204,2016,2017,train,0,0,0,0.019212102424109367,0.010840109
101204,101204,2017,2018,train,0,0,0,0.01838302162589639,0.010840109
101204,101204,2018,2019,train,0,0,0,0.018977310933281446,0.010840109
101204,101204,2019,2020,train,0,0,0,0.01269730936863485,0.0
101204,101204,2020,2021,train,0,0,0,0.015994004340547235,0.011538462
101204,101204,2021,2022,val,0,0,0,0.033308564192910235,0.0
101204,101204,2022,2023,test,0,0,0,0.02087442044771766,0.010840109
101204,101204,2023,2024,test,0,0,0,0.01599826660429583,0.010840109
10124,10124,2014,2015,train,0,0,,0.05568235967256837,0.010840109
10124,10124,2015,2016,train,0,0,,0.05387489260169212,0.0
10124,10124,2016,2017,train,0,0,,0.019928724823748103,0.010840109
10124,10124,2017,2018,train,0,0,,0.046257332542850686,0.071428575
10124,10124,2018,2019,train,0,0,0,0.017845859061118075,0.010840109
10124,10124,2019,2020,train,0,0,0,0.028930096687604545,0.011538462
10124,10124,2020,2021,train,0,0,0,0.058948149508976116,0.010840109
10124,10124,2021,2022,val,0,0,0,0.05053476170072795,0.011538462
10124,10124,2022,2023,test,0,0,0,0.05255044197243823,0.011538462
10124,10124,2023,2024,test,0,0,0,0.09355375230182872,0.07692308
101276,101276,2021,2022,val,0,0,0,0.06726382756240186,0.032663316
101276,101276,2022,2023,test,0,0,0,0.07634212723734426,0.032663316
101276,101276,2023,2024,test,0,0,0,0.07537304209271335,0.011538462
101292,101292,2014,2015,train,0,0,0,0.029541084198207244,0.032663316
101292,101292,2015,2016,train,0,0,0,0.021656448869523386,0.011538462
101292,101292,2016,2017,train,0,0,0,0.022987532328283464,0.011538462
101292,101292,2017,2018,train,0,0,0,0.025893430166399053,0.032663316
101292,101292,2018,2019,train,0,0,0,0.02086306261420221,0.011538462
101292,101292,2019,2020,train,0,0,0,0.021213710831997027,0.032663316
101292,101292,2020,2021,train,0,0,0,0.016519786422430027,0.011538462
101292,101292,2021,2022,val,0,0,0,0.023833939738448977,0.011538462
101292,101292,2022,2023,test,0,0,0,0.01964869009095147,0.011538462
101292,101292,2023,2024,test,0,0,0,0.02194376361435236,0.032663316
101310,101310,2014,2015,train,0,0,0,0.07465082435028995,0.011538462
101310,101310,2015,2016,train,0,0,0,0.08226313475248394,0.010840109
101310,101310,2016,2017,train,0,0,0,0.07983153848545536,0.010840109
101310,101310,2017,2018,train,0,0,0,0.07648280304118149,0.011538462
101310,101310,2018,2019,train,0,0,0,0.07894336216157413,0.010840109
101310,101310,2019,2020,train,0,0,0,0.08182735075867265,0.010840109
101310,101310,2020,2021,train,0,0,0,0.08045201132468427,0.010840109
101310,101310,2021,2022,val,0,0,0,0.0748002550203132,0.010840109
101310,101310,2022,2023,test,0,0,0,0.07842162832492078,0.0
101310,101310,2023,2024,test,0,0,0,0.08204100801253408,0.0
101317,101317,2014,2015,train,0,0,0,0.09839616816986684,0.0
101317,101317,2015,2016,train,0,0,0,0.11967800039337946,0.0
101317,101317,2016,2017,train,0,0,0,0.12112222500336751,0.0
101317,101317,2017,2018,train,0,0,0,0.11832590955175347,0.0
101317,101317,2018,2019,train,0,0,0,0.12253457925985209,0.0
101317,101317,2019,2020,train,0,0,0,0.11845329151031994,0.0
101317,101317,2020,2021,train,0,0,0,0.11544511826541612,0.011538462
101317,101317,2021,2022,val,0,0,0,0.11852196823735908,0.032663316
101317,101317,2022,2023,test,0,0,0,0.11842778654046802,0.010840109
101317,101317,2023,2024,test,0,0,0,0.12854758954656986,0.011538462
101361,101361,2014,2015,train,0,0,0,0.024850961123873933,0.010840109
101361,101361,2015,2016,train,0,0,0,0.022175960680956022,0.010840109
101361,101361,2016,2017,train,0,0,0,0.027931984342071472,0.011538462
101361,101361,2017,2018,train,0,0,0,0.03741218420588749,0.0
101361,101361,2018,2019,train,0,0,0,0.03752533723875212,0.010840109
101361,101361,2019,2020,train,0,0,0,0.03194127598065627,0.010840109
101361,101361,2020,2021,train,0,0,0,0.02600580301620946,0.011538462
101361,101361,2021,2022,val,0,0,0,0.00993303975714393,0.0
101361,101361,2022,2023,test,0,0,0,0.027200440127384203,0.010840109
101361,101361,2023,2024,test,0,0,0,0.03818856716767899,0.010840109
10137,10137,2014,2015,train,0,0,,0.025723149145414993,0.010840109
10137,10137,2015,2016,train,0,0,,0.020187926165448695,0.011538462
10137,10137,2016,2017,train,0,0,,0.020168214994724216,0.010840109
10137,10137,2017,2018,train,0,0,,0.019614361442892123,0.010840109
10137,10137,2018,2019,train,0,0,,0.0207097776638421,0.010840109
10137,10137,2019,2020,train,0,0,,0.020162263562628853,0.010840109
10137,10137,2020,2021,train,0,0,,0.02009074589122154,0.010840109
10137,10137,2021,2022,val,0,0,,0.018788454036985203,0.010840109
10137,10137,2022,2023,test,0,0,,0.05288945523291294,0.010840109
10137,10137,2023,2024,test,0,0,,0.027693097786843663,0.0
10187,10187,2014,2015,train,0,0,,0.07756785792506572,0.032663316
10187,10187,2015,2016,train,0,0,,0.09026603289741787,0.0
10187,10187,2016,2017,train,0,0,,0.08479752570011985,0.0
10187,10187,2017,2018,train,0,0,,0.0848627800926291,0.0
1019,1019,2014,2015,train,0,0,0,0.10504402195856567,0.032663316
1019,1019,2015,2016,train,0,0,0,0.12010064172619728,0.10784314
1019,1019,2016,2017,train,0,0,0,0.11359806264684986,0.10784314
1019,1019,2017,2018,train,0,0,0,0.13079223190688083,0.10784314
1019,1019,2018,2019,train,0,0,0,0.15862001670064482,0.04347826
1019,1019,2019,2020,train,0,0,0,0.19320708784172866,0.04347826
10190,10190,2014,2015,train,0,1,0,0.10562810576870012,0.04347826
10190,10190,2015,2016,train,0,0,0,0.13355484963866607,0.07692308
10190,10190,2016,2017,train,0,0,0,0.13752742075137717,0.10784314
10195,10195,2014,2015,train,0,0,,0.029293671190314508,0.032663316
10195,10195,2015,2016,train,0,0,,0.04698708247532021,0.011538462
10195,10195,2016,2017,train,0,0,0,0.05902478951399017,0.0
10195,10195,2017,2018,train,0,0,0,0.038929872848060064,0.011538462
10195,10195,2018,2019,train,0,0,0,0.03666856508971423,0.032663316
10195,10195,2019,2020,train,0,0,0,0.0376321294609177,0.07692308
10195,10195,2020,2021,train,0,0,0,0.03882848398501914,0.10784314
10195,10195,2021,2022,val,0,0,0,0.03824817708302164,0.07692308
10195,10195,2022,2023,test,0,0,0,0.0553293474830802,0.07692308
10195,10195,2023,2024,test,0,0,0,0.05724779593777257,0.032663316
101973,101973,2015,2016,train,0,0,0,0.04093415876466884,0.032663316
101973,101973,2016,2017,train,0,0,0,0.03967399638593474,0.011538462
101973,101973,2017,2018,train,0,0,0,0.0406615728310043,0.032663316
101973,101973,2018,2019,train,0,0,0,0.049170881032557484,0.032663316
101973,101973,2019,2020,train,0,0,0,0.02831699185726017,0.032663316
101973,101973,2020,2021,train,0,0,0,0.03846069286544778,0.010840109
101973,101973,2021,2022,val,0,0,0,0.06075895190963757,0.04347826
