gvkey,fyear,label_year,target_next_year_distress,p_distress_logit,split
2751,2021,2022,1,0.22012188428938864,VAL
2771,2021,2022,0,0.16589403990787507,VAL
2777,2021,2022,0,0.2607640899014399,VAL
2787,2021,2022,0,0.1777980052630752,VAL
2807,2021,2022,0,0.4051521676941233,VAL
2817,2021,2022,0,0.14662807665168648,VAL
2818,2021,2022,0,0.14238558064173126,VAL
2820,2021,2022,0,0.1356028052163436,VAL
2829,2021,2022,0,0.21031432380150833,VAL
2852,2021,2022,0,0.18248356219330844,VAL
2884,2021,2022,0,0.15207292795148117,VAL
2960,2021,2022,0,0.34078435340660623,VAL
2968,2021,2022,1,0.12266100082103132,VAL
2991,2021,2022,0,0.13904094565945138,VAL
2999,2021,2022,0,0.2708956483264139,VAL
3007,2021,2022,1,0.4631638448572369,VAL
3026,2021,2022,0,0.3797633783762113,VAL
3028,2021,2022,1,0.1726567012951658,VAL
3062,2021,2022,0,0.12148720483657348,VAL
3105,2021,2022,1,0.12461402152642972,VAL
3107,2021,2022,0,0.2610197065421055,VAL
3121,2021,2022,0,0.4003885458029231,VAL
3138,2021,2022,0,0.17235321328877468,VAL
3144,2021,2022,0,0.14459490124017232,VAL
3153,2021,2022,0,0.19350300210873786,VAL
3158,2021,2022,0,0.1581699500620188,VAL
3170,2021,2022,0,0.22645800458945964,VAL
3203,2021,2022,0,0.13326484301145447,VAL
3231,2021,2022,0,0.13917581817998514,VAL
3238,2021,2022,0,0.10256391573715763,VAL
3246,2021,2022,0,0.11329414292514453,VAL
3278,2021,2022,1,0.14788149878052204,VAL
3336,2021,2022,0,0.18502560327950454,VAL
3342,2021,2022,0,0.1511906841938761,VAL
3358,2021,2022,0,0.18846206091793802,VAL
3362,2021,2022,0,0.38644925714367195,VAL
3369,2021,2022,0,0.17169703161744884,VAL
3382,2021,2022,0,0.17067902154127276,VAL
3424,2021,2022,0,0.13308702799075775,VAL
3429,2021,2022,1,0.14150567203623474,VAL
3504,2021,2022,0,0.15305375075995634,VAL
3505,2021,2022,0,0.38522788036976696,VAL
3516,2021,2022,0,0.14609526764467895,VAL
3532,2021,2022,0,0.15491458320385404,VAL
3562,2021,2022,0,0.14565480453964888,VAL
3570,2021,2022,1,0.3978383937461337,VAL
3580,2021,2022,0,0.17046539274234232,VAL
3581,2021,2022,0,0.35434817107935074,VAL
3619,2021,2022,0,0.24540061719483758,VAL
3622,2021,2022,0,0.15935914948962193,VAL
3643,2021,2022,1,0.14343690141349677,VAL
3647,2021,2022,1,0.20589475219788203,VAL
3650,2021,2022,0,0.156453138912027,VAL
3662,2021,2022,0,0.15993490309805117,VAL
3691,2021,2022,0,0.30584225947411264,VAL
3708,2021,2022,1,0.11252485289796112,VAL
3734,2021,2022,0,0.1567959572563238,VAL
3735,2021,2022,0,0.14549798604608397,VAL
3761,2021,2022,0,0.18224975750732894,VAL
3801,2021,2022,0,0.13894745932319674,VAL
3806,2021,2022,0,0.230653252298991,VAL
3813,2021,2022,0,0.3708432924119583,VAL
3835,2021,2022,0,0.14661132977567817,VAL
3851,2021,2022,0,0.43766746542052215,VAL
3863,2021,2022,0,0.24570011613321827,VAL
3905,2021,2022,0,0.1309907079940429,VAL
3908,2021,2022,0,0.2540065074499222,VAL
3937,2021,2022,1,0.26702660372530435,VAL
3946,2021,2022,1,0.24945935045306322,VAL
3962,2021,2022,0,0.23284263289089702,VAL
3964,2021,2022,0,0.1664656264525733,VAL
3969,2021,2022,0,0.13137060176676815,VAL
3980,2021,2022,0,0.1623921276894187,VAL
4001,2021,2022,1,0.20336426017973544,VAL
4016,2021,2022,0,0.16872011302576695,VAL
4019,2021,2022,0,0.1827958993028831,VAL
4036,2021,2022,0,0.1742799585073829,VAL
4045,2021,2022,0,0.14432633022258995,VAL
4058,2021,2022,0,0.12079789907596063,VAL
4060,2021,2022,0,0.15182483294231855,VAL
4066,2021,2022,0,0.2695547062883183,VAL
4091,2021,2022,0,0.18885074966438545,VAL
4094,2021,2022,0,0.4210164714488269,VAL
4108,2021,2022,0,0.11317537360272618,VAL
4115,2021,2022,0,0.33672496141964386,VAL
4124,2021,2022,0,0.22028446643971353,VAL
4145,2021,2022,0,0.3372867529217453,VAL
4186,2021,2022,0,0.20133632434945994,VAL
4193,2021,2022,0,0.31275579816178867,VAL
4194,2021,2022,0,0.2952320377284169,VAL
4199,2021,2022,0,0.20910837167885593,VAL
4213,2021,2022,0,0.15607483094472163,VAL
4225,2021,2022,0,0.210122077646216,VAL
4275,2021,2022,0,0.14605951316932209,VAL
4292,2021,2022,1,0.4962657592143953,VAL
4321,2021,2022,0,0.15530994148019422,VAL
4322,2021,2022,0,0.3109590263883551,VAL
4367,2021,2022,0,0.17193137298686031,VAL
4384,2021,2022,1,0.4526973581658036,VAL
4390,2021,2022,0,0.15056333086385051,VAL
4412,2021,2022,0,0.16088558854856677,VAL
4415,2021,2022,1,0.18246957673878716,VAL
4418,2021,2022,0,0.1543931459093141,VAL
4423,2021,2022,0,0.3760370506711342,VAL
4439,2021,2022,0,0.12017674286338605,VAL
4448,2021,2022,0,0.14883546623787333,VAL
4450,2021,2022,0,0.23061808000857242,VAL
4462,2021,2022,0,0.1638095235542568,VAL
4494,2021,2022,0,0.12241343026142043,VAL
4497,2021,2022,0,0.21794140128471862,VAL
4498,2021,2022,0,0.17628418947841076,VAL
4503,2021,2022,0,0.19800878067848432,VAL
4510,2021,2022,0,0.16318375508387473,VAL
4579,2021,2022,1,0.21446290039360832,VAL
4598,2021,2022,0,0.14731301593059465,VAL
4599,2021,2022,0,0.16542862058049732,VAL
4605,2021,2022,1,0.1381369620953936,VAL
4607,2021,2022,1,0.23053282873194778,VAL
4608,2021,2022,0,0.168763829271825,VAL
4611,2021,2022,0,0.22978051610561187,VAL
4632,2021,2022,0,0.2323289013151555,VAL
4640,2021,2022,0,0.1427690813936565,VAL
4669,2021,2022,0,0.1577370096101261,VAL
4674,2021,2022,0,0.14477526170985325,VAL
4685,2021,2022,0,0.12110435609228254,VAL
4690,2021,2022,0,0.2061278329588746,VAL
4695,2021,2022,1,0.604159884745412,VAL
4699,2021,2022,0,0.18076919400772115,VAL
4723,2021,2022,1,0.1353865389673749,VAL
4737,2021,2022,0,0.14991699881065335,VAL
4759,2021,2022,0,0.3817741110774201,VAL
4763,2021,2022,0,0.1385030366542317,VAL
4771,2021,2022,1,0.5206581748196667,VAL
4809,2021,2022,0,0.14262169706289748,VAL
4818,2021,2022,0,0.11670133397922511,VAL
4826,2021,2022,0,0.15143478211413985,VAL
4839,2021,2022,1,0.13308083572497342,VAL
4860,2021,2022,0,0.1994586788415794,VAL
4881,2021,2022,0,0.19353784369654137,VAL
4900,2021,2022,0,0.49352690398331445,VAL
4903,2021,2022,0,0.20728210053869883,VAL
4925,2021,2022,0,0.10760766620669912,VAL
4926,2021,2022,0,0.24393187078620135,VAL
4941,2021,2022,1,0.16602092475168473,VAL
4988,2021,2022,0,0.10819560824000485,VAL
4990,2021,2022,1,0.24777005105268957,VAL
5018,2021,2022,0,0.17565088963439407,VAL
5046,2021,2022,0,0.1507299918426346,VAL
5047,2021,2022,0,0.1413739744089668,VAL
5050,2021,2022,0,0.1558576044257713,VAL
5071,2021,2022,0,0.3640222000876419,VAL
5073,2021,2022,0,0.1749328321801881,VAL
5087,2021,2022,0,0.17557836073221625,VAL
5109,2021,2022,0,0.14993080618125873,VAL
5116,2021,2022,0,0.12911653922951175,VAL
5125,2021,2022,0,0.15584574971327822,VAL
5149,2021,2022,1,0.16905285745140294,VAL
5165,2021,2022,1,0.5555754716802969,VAL
5179,2021,2022,1,0.13489262105294536,VAL
5180,2021,2022,0,0.2826362512347133,VAL
5205,2021,2022,0,0.31373867280065826,VAL
5234,2021,2022,0,0.261287836877331,VAL
5237,2021,2022,0,0.040687110458867505,VAL
5252,2021,2022,0,0.161709116948953,VAL
5254,2021,2022,0,0.4892847945542783,VAL
5256,2021,2022,0,0.165327428007142,VAL
5284,2021,2022,1,0.16607390524232818,VAL
5288,2021,2022,0,0.18447334813966312,VAL
5338,2021,2022,0,0.16972594148144624,VAL
5342,2021,2022,1,0.41437777463750575,VAL
5439,2021,2022,0,0.15758277300807097,VAL
5492,2021,2022,0,0.15355986101477376,VAL
5496,2021,2022,1,0.13137169479272615,VAL
5518,2021,2022,0,0.1815772440082854,VAL
5520,2021,2022,0,0.12776482394168373,VAL
5523,2021,2022,0,0.18834374797857617,VAL
5530,2021,2022,0,0.13209738156210948,VAL
5539,2021,2022,0,0.138320794049062,VAL
5543,2021,2022,0,0.10733805876268125,VAL
5559,2021,2022,0,0.13731532178880115,VAL
5560,2021,2022,0,0.1309632752159408,VAL
5567,2021,2022,0,0.1270837426039252,VAL
5568,2021,2022,0,0.366973861837917,VAL
5572,2021,2022,0,0.1768560305858062,VAL
5581,2021,2022,0,0.17567589111756673,VAL
5583,2021,2022,0,0.38749155335646435,VAL
5597,2021,2022,0,0.2862365162400808,VAL
5600,2021,2022,0,0.17045666236854884,VAL
5606,2021,2022,1,0.37779145768015565,VAL
5608,2021,2022,0,0.20132870564547775,VAL
5621,2021,2022,0,0.15652260276089053,VAL
5643,2021,2022,1,0.32707998268483696,VAL
5650,2021,2022,0,0.2826814754394328,VAL
5667,2021,2022,0,0.21758948362657307,VAL
5680,2021,2022,0,0.2098749971254168,VAL
5690,2021,2022,0,0.2399878860148538,VAL
5691,2021,2022,0,0.11142694539077849,VAL
5709,2021,2022,0,0.11990747971844316,VAL
5750,2021,2022,0,0.194663282805198,VAL
5763,2021,2022,0,0.24251286473961292,VAL
5764,2021,2022,0,0.1682672041806348,VAL
5783,2021,2022,0,0.12319690683827669,VAL
5786,2021,2022,0,0.1443529846614627,VAL
5788,2021,2022,0,0.21143956941285022,VAL
5811,2021,2022,1,0.5895880787892459,VAL
5860,2021,2022,0,0.2155458653739316,VAL
5862,2021,2022,0,0.14195852514478635,VAL
5878,2021,2022,0,0.15765496449765215,VAL
5903,2021,2022,0,0.15287377955210696,VAL
5932,2021,2022,0,0.1784453051937089,VAL
5959,2021,2022,0,0.15764134319455425,VAL
5968,2021,2022,0,0.19035316089859883,VAL
5987,2021,2022,0,0.13221446440508675,VAL
6008,2021,2022,0,0.14124231683138413,VAL
6013,2021,2022,0,0.14660685453432887,VAL
6021,2021,2022,0,0.17611069570068177,VAL
6034,2021,2022,0,0.4083302805286329,VAL
6066,2021,2022,0,0.2655106680202663,VAL
6078,2021,2022,0,0.18695765865902195,VAL
6104,2021,2022,0,0.1569672545782027,VAL
6136,2021,2022,0,0.14841809872466255,VAL
6158,2021,2022,1,0.22166218958652753,VAL
6216,2021,2022,0,0.1195453958853415,VAL
6223,2021,2022,0,0.11732391395883443,VAL
6233,2021,2022,0,0.19264847931413367,VAL
6266,2021,2022,0,0.13973782394813308,VAL
6268,2021,2022,0,0.15214950870048582,VAL
6304,2021,2022,0,0.11323561872891807,VAL
6311,2021,2022,0,0.04983257353328801,VAL
6326,2021,2022,0,0.12693194839733574,VAL
6375,2021,2022,0,0.3879814095697089,VAL
6379,2021,2022,0,0.17721074278116622,VAL
6385,2021,2022,1,0.42444489730330903,VAL
6386,2021,2022,0,0.13100698395393318,VAL
6410,2021,2022,0,0.21050429590268283,VAL
6416,2021,2022,0,0.20038475704736508,VAL
6433,2021,2022,0,0.14408040531376365,VAL
6435,2021,2022,0,0.3859962294992292,VAL
6461,2021,2022,0,0.12688169027465918,VAL
6494,2021,2022,0,0.28729263055356025,VAL
6497,2021,2022,0,0.1661734302553857,VAL
6502,2021,2022,0,0.37529287604927947,VAL
6506,2021,2022,0,0.1076066179549641,VAL
6509,2021,2022,0,0.3103901520261798,VAL
6512,2021,2022,0,0.1353071317496152,VAL
6527,2021,2022,0,0.14803592750349742,VAL
6528,2021,2022,0,0.17565717216371038,VAL
6543,2021,2022,0,0.13418166303318868,VAL
6565,2021,2022,0,0.1169697894865109,VAL
6573,2021,2022,0,0.13434011649618943,VAL
6617,2021,2022,0,0.13761369349320085,VAL
6639,2021,2022,0,0.33907212157788913,VAL
6649,2021,2022,0,0.15840209635537247,VAL
6669,2021,2022,0,0.15805607122565166,VAL
6672,2021,2022,0,0.3382714214750851,VAL
6730,2021,2022,0,0.14870664686117793,VAL
6733,2021,2022,1,0.16697332573307058,VAL
6737,2021,2022,0,0.12982201361526757,VAL
6771,2021,2022,0,0.153536260635868,VAL
6788,2021,2022,0,0.3250244811665496,VAL
6821,2021,2022,0,0.17455025529363588,VAL
6829,2021,2022,1,0.21553923722705268,VAL
6848,2021,2022,1,0.15930306269958497,VAL
6865,2021,2022,0,0.24642962310989458,VAL
6946,2021,2022,0,0.15552082259424221,VAL
6972,2021,2022,0,0.15753195813242746,VAL
6994,2021,2022,0,0.24094753219968754,VAL
7017,2021,2022,0,0.16009968748796807,VAL
7022,2021,2022,0,0.390938248262415,VAL
7034,2021,2022,0,0.1933100240655394,VAL
7063,2021,2022,0,0.18791864729412314,VAL
7085,2021,2022,1,0.15657952051451596,VAL
7095,2021,2022,1,0.5629904483450932,VAL
7114,2021,2022,0,0.10503315600184787,VAL
7116,2021,2022,0,0.11643214182221487,VAL
7117,2021,2022,0,0.16134228981669868,VAL
7138,2021,2022,0,0.15650061381629202,VAL
7146,2021,2022,0,0.3919405713660457,VAL
7154,2021,2022,1,0.1422922602132894,VAL
7161,2021,2022,0,0.13449699088014083,VAL
7163,2021,2022,0,0.15748101544436885,VAL
7171,2021,2022,1,0.3713164687035125,VAL
7179,2021,2022,0,0.15807540712154752,VAL
7183,2021,2022,0,0.16674831534270573,VAL
7185,2021,2022,0,0.16638087755853093,VAL
7228,2021,2022,0,0.14569519201742917,VAL
7241,2021,2022,0,0.35345979644474923,VAL
7257,2021,2022,0,0.14427116541611346,VAL
7275,2021,2022,0,0.1398783995153526,VAL
7277,2021,2022,0,0.18459185713425885,VAL
7279,2021,2022,0,0.15799105113840722,VAL
7291,2021,2022,0,0.18103272277942184,VAL
7295,2021,2022,0,0.19864906612968397,VAL
7309,2021,2022,0,0.1661887987385448,VAL
7343,2021,2022,0,0.14887404943054455,VAL
7344,2021,2022,0,0.14529392344746583,VAL
7401,2021,2022,0,0.23032414719004718,VAL
7420,2021,2022,0,0.13072626949666238,VAL
7435,2021,2022,0,0.1502658770539028,VAL
7471,2021,2022,0,0.10503709803753354,VAL
7486,2021,2022,0,0.20106657628395969,VAL
7512,2021,2022,0,0.147484341472769,VAL
7526,2021,2022,0,0.18875170628935448,VAL
7549,2021,2022,0,0.333834551622431,VAL
7585,2021,2022,0,0.16032771149485953,VAL
7620,2021,2022,0,0.3993956375754871,VAL
7632,2021,2022,1,0.49223766499593674,VAL
7636,2021,2022,0,0.1429896935751244,VAL
7637,2021,2022,0,0.23266510670773988,VAL
7647,2021,2022,1,0.30501541716796243,VAL
7648,2021,2022,1,0.23419745174710277,VAL
7658,2021,2022,0,0.04054313439892989,VAL
7662,2021,2022,0,0.23344997609423568,VAL
7685,2021,2022,0,0.1515707147997361,VAL
7696,2021,2022,1,0.38147115649587626,VAL
7741,2021,2022,0,0.15169324179179428,VAL
7762,2021,2022,0,0.14350169920447578,VAL
7767,2021,2022,0,0.39923958750015287,VAL
7770,2021,2022,0,0.20327031531730855,VAL
7799,2021,2022,0,0.14776018263725482,VAL
7841,2021,2022,0,0.1679572376355945,VAL
7863,2021,2022,0,0.2184146608610047,VAL
7866,2021,2022,0,0.11508596873686261,VAL
7875,2021,2022,0,0.2312659982383266,VAL
7881,2021,2022,0,0.15224893027015082,VAL
7882,2021,2022,0,0.17993514232302996,VAL
7906,2021,2022,0,0.15032933194729373,VAL
7911,2021,2022,0,0.0518979518847647,VAL
7914,2021,2022,1,0.17073694857903574,VAL
7921,2021,2022,0,0.11273302001405032,VAL
7922,2021,2022,0,0.4448329315426856,VAL
7938,2021,2022,0,0.19184630879076608,VAL
7951,2021,2022,0,0.19861228395704386,VAL
7959,2021,2022,0,0.18595812983304696,VAL
7982,2021,2022,0,0.1438802812951456,VAL
7985,2021,2022,0,0.15169289903638167,VAL
7991,2021,2022,0,0.17478282531805298,VAL
8007,2021,2022,1,0.1665867537807813,VAL
8020,2021,2022,0,0.2983769644209325,VAL
8030,2021,2022,0,0.11574671281922565,VAL
8068,2021,2022,0,0.18564522695580393,VAL
8079,2021,2022,0,0.132872538696338,VAL
8087,2021,2022,0,0.18648043173836734,VAL
8092,2021,2022,0,0.12533064707750227,VAL
8105,2021,2022,0,0.1476902287922124,VAL
8123,2021,2022,0,0.15448873188623186,VAL
8148,2021,2022,1,0.14039154228256975,VAL
8176,2021,2022,0,0.19341609014674283,VAL
8210,2021,2022,1,0.4077204148540969,VAL
8213,2021,2022,1,0.18794961025450377,VAL
8214,2021,2022,0,0.1641875997457474,VAL
8215,2021,2022,1,0.19387363175289207,VAL
8219,2021,2022,0,0.11425780670523318,VAL
8229,2021,2022,0,0.3229462095516603,VAL
8245,2021,2022,0,0.13554007310769697,VAL
8247,2021,2022,0,0.156807666079042,VAL
8253,2021,2022,0,0.14601078718925353,VAL
8334,2021,2022,0,0.20336514967041566,VAL
8348,2021,2022,0,0.1418933907929794,VAL
8350,2021,2022,1,0.23106126047712305,VAL
8356,2021,2022,1,0.5542166699652297,VAL
8358,2021,2022,0,0.38501226062477356,VAL
8386,2021,2022,0,0.12919942371867593,VAL
8402,2021,2022,0,0.15279372782704972,VAL
8440,2021,2022,0,0.3462540854546681,VAL
8457,2021,2022,1,0.14933154283927713,VAL
8463,2021,2022,0,0.24042074910459582,VAL
8479,2021,2022,0,0.36246980704815623,VAL
8486,2021,2022,0,0.17695368037765138,VAL
8493,2021,2022,0,0.1786670327038396,VAL
8512,2021,2022,0,0.345147081742502,VAL
8515,2021,2022,0,0.15224337095386273,VAL
8530,2021,2022,0,0.14020150901997042,VAL
8543,2021,2022,1,0.3750739588451201,VAL
8544,2021,2022,0,0.29981504311569784,VAL
8546,2021,2022,0,0.1349871147248432,VAL
8549,2021,2022,0,0.14620484098269793,VAL
8551,2021,2022,0,0.163310492122421,VAL
8582,2021,2022,1,0.1862357661496488,VAL
8599,2021,2022,0,0.14735966900074596,VAL
8606,2021,2022,1,0.16111121604496004,VAL
8613,2021,2022,0,0.36675366006453447,VAL
8644,2021,2022,0,0.16419918242635556,VAL
8661,2021,2022,0,0.2529995941143292,VAL
8666,2021,2022,0,0.25723645552185953,VAL
8692,2021,2022,0,0.12651490927914902,VAL
8699,2021,2022,0,0.1966068759450262,VAL
8734,2021,2022,1,0.493350178362874,VAL
8762,2021,2022,0,0.3585806455356829,VAL
8823,2021,2022,0,0.1755090102008418,VAL
8824,2021,2022,0,0.573751978387225,VAL
8826,2021,2022,0,0.14695119749983868,VAL
8832,2021,2022,0,0.17567063717283574,VAL
8850,2021,2022,0,0.17408520442923692,VAL
8858,2021,2022,0,0.3536344013682426,VAL
8864,2021,2022,0,0.2079339517155938,VAL
8867,2021,2022,1,0.325312001439591,VAL
8892,2021,2022,0,0.17450995089199642,VAL
8901,2021,2022,0,0.35123865286456296,VAL
8902,2021,2022,0,0.1242079692976443,VAL
8947,2021,2022,0,0.42085189760161995,VAL
8987,2021,2022,1,0.17103777843593082,VAL
9016,2021,2022,0,0.15293476566783706,VAL
9023,2021,2022,1,0.4642965950910326,VAL
9034,2021,2022,0,0.4578401999569634,VAL
9061,2021,2022,1,0.14971873194428437,VAL
9063,2021,2022,0,0.39939438164410423,VAL
9125,2021,2022,0,0.15102254515079186,VAL
9135,2021,2022,0,0.11236842023204381,VAL
9154,2021,2022,0,0.15024470749047708,VAL
9155,2021,2022,1,0.18461417150008178,VAL
9203,2021,2022,0,0.23102838451658778,VAL
9216,2021,2022,0,0.13318029906707632,VAL
9225,2021,2022,0,0.1709596924769691,VAL
9248,2021,2022,0,0.11904013260826467,VAL
9273,2021,2022,0,0.12263078487112529,VAL
9299,2021,2022,0,0.3426932041830519,VAL
9323,2021,2022,0,0.21892907424041974,VAL
9346,2021,2022,0,0.1474604464757725,VAL
9355,2021,2022,0,0.22964552257159193,VAL
9393,2021,2022,0,0.3752308128346366,VAL
9465,2021,2022,0,0.18934671966469194,VAL
9466,2021,2022,0,0.17878327719694748,VAL
9490,2021,2022,0,0.23888090737497036,VAL
9521,2021,2022,1,0.24419363744722739,VAL
9538,2021,2022,0,0.16732945328839316,VAL
9551,2021,2022,0,0.11913123012810857,VAL
9555,2021,2022,0,0.2384490764070814,VAL
9599,2021,2022,0,0.13525799783850964,VAL
9611,2021,2022,0,0.31335305133021185,VAL
9619,2021,2022,0,0.17429964970959885,VAL
9647,2021,2022,0,0.1607974726975808,VAL
9664,2021,2022,0,0.16652995037300497,VAL
9667,2021,2022,0,0.3687333583822327,VAL
9698,2021,2022,1,0.15626879395759502,VAL
9728,2021,2022,0,0.20993902413995563,VAL
9771,2021,2022,0,0.17038936374189306,VAL
9777,2021,2022,0,0.22921008587559497,VAL
9778,2021,2022,0,0.1664516194378823,VAL
9783,2021,2022,1,0.14401170400481367,VAL
9799,2021,2022,0,0.1711871388872821,VAL
9815,2021,2022,0,0.18422765529431007,VAL
9849,2021,2022,0,0.24785555199719214,VAL
9882,2021,2022,0,0.17862215957954689,VAL
9899,2021,2022,0,0.34304717437819293,VAL
9919,2021,2022,0,0.1420950984910923,VAL
9969,2021,2022,0,0.14234988247055025,VAL
10000,2021,2022,0,0.198136035343248,VAL
10008,2021,2022,0,0.12891086812491767,VAL
10016,2021,2022,0,0.3651760807425024,VAL
10030,2021,2022,0,0.3768031755591655,VAL
10035,2021,2022,0,0.17958476385093014,VAL
10056,2021,2022,0,0.11727021373195483,VAL
10078,2021,2022,0,0.2656836443670066,VAL
10096,2021,2022,0,0.21149667108006817,VAL
10115,2021,2022,0,0.15227789955327745,VAL
10124,2021,2022,0,0.12910538041023822,VAL
10137,2021,2022,0,0.30676589541801824,VAL
10195,2021,2022,0,0.140904884625602,VAL
10198,2021,2022,0,0.15912387365489947,VAL
10221,2021,2022,0,0.3548295970447274,VAL
10235,2021,2022,1,0.28109735144895615,VAL
10236,2021,2022,0,0.1488847004852389,VAL
10247,2021,2022,1,0.10967937920415484,VAL
10275,2021,2022,0,0.12174363952196988,VAL
10305,2021,2022,0,0.22596026260825094,VAL
10349,2021,2022,0,0.1623639207606505,VAL
10353,2021,2022,1,0.21236771658515163,VAL
10364,2021,2022,1,0.3632967278671879,VAL
10380,2021,2022,1,0.16579366204353665,VAL
10385,2021,2022,0,0.1526633924160051,VAL
