firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree,loss_indicator,loss_indicator_l1
1004,1004,2016,2017,train,0,0,0,0.01587377810888261,0.01010101,0,0
1004,1004,2017,2018,train,0,0,0,0.015930040152606864,0.01010101,0,0
1004,1004,2018,2019,train,0,0,0,0.015947476287698496,0.01010101,0,0
1004,1004,2019,2020,train,0,0,0,0.01628222166135721,0.011976048,0,0
1004,1004,2020,2021,train,0,0,0,0.016250534449495473,0.01010101,0,0
1004,1004,2021,2022,val,0,0,0,0.01546239476696869,0.009380863,0,0
1004,1004,2022,2023,test,0,0,0,0.016177343496179355,0.009380863,0,0
1004,1004,2023,2024,test,0,0,0,0.016794447542624838,0.011976048,0,0
100401,100401,2019,2020,train,0,0,0,0.014073918283622703,0.0,0,0
100401,100401,2020,2021,train,0,0,0,0.014279014995041679,0.0,0,0
100401,100401,2021,2022,val,0,0,0,0.013872938333903727,0.0,0,0
100401,100401,2022,2023,test,0,0,0,0.014488006898316695,0.0,0,0
100401,100401,2023,2024,test,0,0,0,0.014287819561839173,0.0,0,0
100418,100418,2014,2015,train,0,0,0,0.036248959488781755,0.011976048,0,0
100418,100418,2015,2016,train,0,0,0,0.047209505060082,0.009380863,0,0
100418,100418,2016,2017,train,0,0,0,0.047336053612362455,0.009380863,0,0
100418,100418,2017,2018,train,0,0,0,0.04769309030828217,0.009380863,0,0
100418,100418,2018,2019,train,0,0,0,0.04794573009835246,0.009380863,0,0
100418,100418,2019,2020,train,0,0,0,0.04804890363586773,0.0,0,0
100418,100418,2020,2021,train,0,0,0,0.04806612845198576,0.009380863,0,0
100418,100418,2021,2022,val,0,0,0,0.04865182356329674,0.009380863,0,0
100424,100424,2014,2015,train,0,0,0,0.026250052866341807,0.033333335,0,0
100424,100424,2015,2016,train,0,0,0,0.025771286537155918,0.01010101,0,0
100424,100424,2016,2017,train,0,0,0,0.025882746965265283,0.01010101,0,0
100424,100424,2017,2018,train,0,0,0,0.02624322745432509,0.01010101,0,0
100424,100424,2018,2019,train,0,0,0,0.02653712986258399,0.01010101,0,0
100424,100424,2019,2020,train,0,0,0,0.02681253726638491,0.01010101,0,0
100424,100424,2020,2021,train,0,0,0,0.03336399006003114,0.011976048,1,0
100424,100424,2021,2022,val,0,0,0,0.03097809131485679,0.011976048,0,1
100424,100424,2022,2023,test,0,0,0,0.02674383345131864,0.011976048,0,0
100424,100424,2023,2024,test,0,0,0,0.02670525333104791,0.011976048,0,0
100465,100465,2014,2015,train,0,0,0,0.03904228827350065,0.01010101,0,0
100465,100465,2015,2016,train,0,0,0,0.05418682007825929,0.009380863,0,0
100465,100465,2016,2017,train,0,0,0,0.054038025306355604,0.009380863,0,0
100465,100465,2017,2018,train,0,0,0,0.0547423331612521,0.01010101,0,0
100465,100465,2018,2019,train,0,0,0,0.05537747927049493,0.01010101,0,0
100465,100465,2019,2020,train,0,0,0,0.05563371968185534,0.011976048,0,0
100465,100465,2020,2021,train,0,0,0,0.06772085729229789,0.08,1,0
100465,100465,2021,2022,val,0,0,0,0.051477559708263794,0.033333335,0,1
100465,100465,2022,2023,test,0,0,0,0.041988293269240355,0.01010101,0,0
100465,100465,2023,2024,test,0,0,0,0.05352457452187873,0.033333335,0,0
100477,100477,2014,2015,train,0,1,0,0.021191374971534654,0.033333335,0,0
100477,100477,2015,2016,train,0,1,0,0.017312300306699453,0.042016808,0,0
100477,100477,2016,2017,train,0,1,0,0.01708884843966902,0.042016808,0,0
100477,100477,2017,2018,train,0,0,0,0.017111863351318174,0.042016808,0,0
100477,100477,2018,2019,train,0,0,0,0.017728761024931483,0.042016808,0,0
100477,100477,2019,2020,train,0,0,0,0.018142080274950293,0.07777778,0,0
100477,100477,2020,2021,train,0,0,0,0.018189826093172712,0.042016808,0,0
100477,100477,2021,2022,val,0,0,0,0.01777843816849147,0.033333335,0,0
100477,100477,2022,2023,test,0,0,0,0.018406443565973155,0.011976048,0,0
100477,100477,2023,2024,test,0,0,0,0.018539690422517758,0.011976048,0,0
10056,10056,2014,2015,train,0,0,0,0.03174817842046413,0.01010101,0,0
10056,10056,2015,2016,train,0,0,0,0.03703800283937717,0.009380863,0,0
10056,10056,2016,2017,train,0,0,0,0.028731481640667227,0.011976048,0,0
10056,10056,2017,2018,train,0,0,0,0.04069269303585093,0.009380863,0,0
10056,10056,2018,2019,train,0,0,0,0.042529456715382906,0.009380863,0,0
10056,10056,2019,2020,train,0,0,0,0.03619764028236552,0.009380863,0,0
10056,10056,2020,2021,train,0,0,0,0.03843211809044128,0.009380863,0,0
10056,10056,2021,2022,val,0,0,0,0.03937249404657693,0.009380863,0,0
10056,10056,2022,2023,test,0,0,0,0.03991555093400619,0.009380863,0,0
10056,10056,2023,2024,test,0,0,0,0.03297645809279166,0.033333335,0,0
100572,100572,2014,2015,train,0,0,0,0.03799337325142422,0.011976048,0,0
100572,100572,2015,2016,train,0,0,0,0.05142814816157342,0.009380863,0,0
100572,100572,2016,2017,train,0,0,0,0.06190458395391968,0.01010101,1,0
100572,100572,2017,2018,train,0,0,0,0.05877031951029619,0.009380863,0,1
100572,100572,2018,2019,train,0,0,0,0.048282257498949814,0.01010101,0,0
100572,100572,2019,2020,train,0,0,0,0.02814390269537401,0.011976048,0,0
100572,100572,2020,2021,train,0,0,0,0.03799206548726661,0.033333335,0,0
100572,100572,2021,2022,val,0,0,0,0.048703434689410144,0.009732928,0,0
100572,100572,2022,2023,test,0,0,0,0.04777099037480884,0.01010101,0,0
100572,100572,2023,2024,test,0,0,0,0.04740215995592344,0.009380863,0,0
100581,100581,2014,2015,train,0,0,0,0.04050669238627852,0.01010101,0,0
100581,100581,2015,2016,train,0,0,0,0.057414413527575654,0.009380863,0,0
100581,100581,2016,2017,train,0,0,0,0.05656873667324826,0.009380863,0,0
100581,100581,2017,2018,train,0,0,0,0.0568029257090408,0.009380863,0,0
100581,100581,2018,2019,train,0,0,0,0.05815897565362502,0.009380863,0,0
100581,100581,2019,2020,train,0,0,0,0.0590649100153468,0.01010101,0,0
100581,100581,2020,2021,train,0,0,0,0.05670793771965427,0.01010101,0,0
100581,100581,2021,2022,val,0,0,0,0.054192340853389115,0.01010101,0,0
100581,100581,2022,2023,test,0,0,0,0.05273583185270988,0.011976048,0,0
100581,100581,2023,2024,test,0,0,0,0.05674458046511114,0.011976048,0,0
100609,100609,2014,2015,train,0,0,0,0.04483258774606263,0.033333335,0,0
100609,100609,2015,2016,train,0,0,0,0.05794749026019528,0.011976048,0,0
100609,100609,2016,2017,train,0,0,0,0.05652502715441172,0.011976048,0,0
100609,100609,2017,2018,train,0,0,0,0.0567446904314745,0.011976048,0,0
100609,100609,2018,2019,train,0,0,0,0.057311264775086974,0.009766601,0,0
100609,100609,2019,2020,train,0,0,0,0.07078353069964505,0.042016808,1,0
100609,100609,2020,2021,train,0,0,0,0.07073943210186667,0.042016808,1,1
100609,100609,2021,2022,val,0,0,0,0.06094486758341572,0.033333335,0,1
100609,100609,2022,2023,test,0,0,0,0.056613877576689814,0.042016808,0,0
100609,100609,2023,2024,test,0,0,0,0.05658897651625043,0.042016808,0,0
100644,100644,2014,2015,train,0,0,0,0.029785736853168397,0.011976048,0,0
100644,100644,2015,2016,train,0,0,0,0.04022911338539842,0.042016808,0,0
100644,100644,2016,2017,train,0,0,0,0.04914192913026608,0.009380863,0,0
100644,100644,2017,2018,train,0,0,0,0.05592335701172131,0.033333335,0,0
100644,100644,2018,2019,train,0,0,0,0.0303328005177439,0.01010101,0,0
100644,100644,2019,2020,train,0,0,0,0.020528396455726523,0.011976048,0,0
100644,100644,2020,2021,train,0,0,0,0.02091193945262135,0.033333335,0,0
100644,100644,2021,2022,val,0,0,0,0.020652724520640837,0.033333335,0,0
100644,100644,2022,2023,test,0,0,0,0.02137350259519413,0.033333335,0,0
100644,100644,2023,2024,test,0,0,0,0.02157225368906011,0.033333335,0,0
100699,100699,2015,2016,train,0,0,0,0.07425672407741002,0.13559322,1,1
100699,100699,2016,2017,train,0,0,0,0.07423664239190256,0.2236842,1,1
100699,100699,2017,2018,train,0,0,0,0.06166102847306787,0.13559322,0,1
100699,100699,2018,2019,train,0,0,0,0.05156047718082726,0.084745765,0,0
100699,100699,2019,2020,train,0,0,0,0.047497678863107684,0.042016808,0,0
100699,100699,2020,2021,train,0,0,0,0.04669929017102896,0.033333335,0,0
100699,100699,2021,2022,val,0,0,1,0.05354593183915253,0.033333335,0,0
100699,100699,2023,2024,test,0,0,1,0.0722246930338703,0.2236842,1,1
100712,100712,2020,2021,train,0,0,0,0.03030362446643003,0.011976048,1,0
100712,100712,2021,2022,val,0,0,0,0.026053312640488047,0.01010101,0,1
100712,100712,2022,2023,test,0,0,0,0.024273437079698753,0.009380863,0,0
100712,100712,2023,2024,test,0,0,0,0.025327208385916282,0.01010101,0,0
100718,100718,2020,2021,train,0,0,0,0.04021837474712683,0.084745765,0,0
100718,100718,2021,2022,val,0,0,0,0.057926145557315796,0.084745765,0,0
100718,100718,2022,2023,test,0,0,0,0.05664888373678602,0.084745765,0,0
100718,100718,2023,2024,test,0,0,0,0.05665163331590014,0.084745765,0,0
100737,100737,2014,2015,train,0,0,1,0.039870728646242505,0.084745765,0,0
100737,100737,2017,2018,train,0,0,1,0.05665548584272647,0.084745765,0,0
100737,100737,2020,2021,train,0,0,0,0.05674080964989309,0.084745765,0,0
100737,100737,2021,2022,val,0,0,0,0.05773893080512113,0.084745765,0,0
100737,100737,2022,2023,test,0,0,0,0.05624086854716307,0.084745765,0,0
100737,100737,2023,2024,test,0,0,0,0.056406528704790994,0.08,0,0
100760,100760,2014,2015,train,0,0,0,0.03752891483251859,0.01010101,0,0
100760,100760,2015,2016,train,0,0,0,0.03713007593160501,0.0,0,0
100760,100760,2016,2017,train,0,0,0,0.023227735638463753,0.009380863,0,0
100760,100760,2017,2018,train,0,0,0,0.04239467533320927,0.009380863,0,0
100760,100760,2018,2019,train,0,0,0,0.0357969972776807,0.009380863,0,0
100760,100760,2019,2020,train,0,0,0,0.02780938448810391,0.033333335,0,0
100760,100760,2020,2021,train,0,0,0,0.05080150632470976,0.01010101,0,0
100760,100760,2021,2022,val,0,0,0,0.05049229006443794,0.01010101,0,0
100760,100760,2022,2023,test,0,0,0,0.053466831629056404,0.009380863,0,0
100760,100760,2023,2024,test,0,0,0,0.04733888740674889,0.01010101,0,0
100781,100781,2014,2015,train,0,0,0,0.0374586251260497,0.011976048,0,0
100873,100873,2014,2015,train,0,0,0,0.02382444367369129,0.084745765,0,0
100873,100873,2015,2016,train,0,0,0,0.021395306198863578,0.13559322,0,0
100873,100873,2016,2017,train,0,0,0,0.02142416571550257,0.13559322,0,0
100873,100873,2017,2018,train,0,0,0,0.021576222715239776,0.13559322,0,0
100873,100873,2018,2019,train,0,0,0,0.026705680779835442,0.2236842,1,0
100873,100873,2019,2020,train,0,0,0,0.03195377846831611,0.2236842,1,1
100873,100873,2020,2021,train,0,0,0,0.03181962537194544,0.2236842,1,1
101088,101088,2014,2015,train,0,0,0,0.04008693134047174,0.033333335,0,0
101088,101088,2015,2016,train,0,0,0,0.05662892279657054,0.07777778,0,0
101088,101088,2016,2017,train,0,0,0,0.05955679703279658,0.033333335,0,0
101088,101088,2017,2018,train,0,0,0,0.05857607477990076,0.07777778,0,0
101088,101088,2018,2019,train,0,0,0,0.043751347261040366,0.042016808,0,0
101088,101088,2019,2020,train,0,0,0,0.04711476400589135,0.042016808,0,0
101088,101088,2020,2021,train,0,0,0,0.056548382051374746,0.08,0,0
101088,101088,2021,2022,val,0,0,0,0.05787518155837763,0.084745765,0,0
101088,101088,2022,2023,test,0,0,0,0.056641705648797856,0.084745765,0,0
101088,101088,2023,2024,test,0,0,0,0.045396692090091784,0.042016808,0,0
10115,10115,2014,2015,train,0,0,0,0.024045217240515587,0.012021761,0,0
10115,10115,2015,2016,train,0,0,0,0.021703107019395707,0.009380863,0,0
10115,10115,2016,2017,train,0,0,0,0.02191197658593286,0.009380863,0,0
10115,10115,2017,2018,train,0,0,0,0.02235990066950986,0.01010101,0,0
10115,10115,2018,2019,train,0,0,0,0.022769236390953854,0.009380863,0,0
10115,10115,2019,2020,train,0,0,0,0.02319796767899053,0.01010101,0,0
10115,10115,2020,2021,train,0,0,0,0.02353906475276086,0.033333335,0,0
10115,10115,2021,2022,val,0,0,0,0.023337084059714373,0.011976048,0,0
10115,10115,2022,2023,test,0,0,0,0.023857804982798894,0.01010101,0,0
10115,10115,2023,2024,test,0,0,0,0.0240699373658941,0.009380863,0,0
101204,101204,2014,2015,train,0,0,0,0.04015165703589798,0.084745765,0,0
101204,101204,2015,2016,train,0,0,0,0.05670907075062865,0.084745765,0,0
101204,101204,2016,2017,train,0,0,0,0.05663105283838221,0.084745765,0,0
101204,101204,2017,2018,train,0,0,0,0.05662681491077159,0.084745765,0,0
101204,101204,2018,2019,train,0,0,0,0.05653383727257761,0.084745765,0,0
101204,101204,2019,2020,train,0,0,0,0.0564974936258828,0.08,0,0
101204,101204,2020,2021,train,0,0,0,0.05325218659174867,0.084745765,0,0
101204,101204,2021,2022,val,0,0,0,0.05422343003494779,0.08,0,0
101204,101204,2022,2023,test,0,0,0,0.05675693262826512,0.08,0,0
101204,101204,2023,2024,test,0,0,0,0.056729898063983486,0.084745765,0,0
10124,10124,2019,2020,train,0,0,0,0.031678070049032274,0.0,0,0
10124,10124,2020,2021,train,0,0,0,0.03180664523826685,0.0,0,0
10124,10124,2021,2022,val,0,0,0,0.0324005725410428,0.0,0,0
10124,10124,2022,2023,test,0,0,0,0.03322142690341681,0.0,0,0
10124,10124,2023,2024,test,0,0,0,0.0326396297897354,0.0,0,0
101276,101276,2021,2022,val,0,0,0,0.02798171486962846,0.033333335,0,0
101276,101276,2022,2023,test,0,0,0,0.029623372929188093,0.033333335,0,0
101276,101276,2023,2024,test,0,0,0,0.0299047755993186,0.01010101,0,0
101292,101292,2014,2015,train,0,0,0,0.038892870220760316,0.07777778,0,0
101292,101292,2015,2016,train,0,0,0,0.054501053006668757,0.084745765,0,0
101292,101292,2016,2017,train,0,0,0,0.06139484895139182,0.084745765,1,0
101292,101292,2017,2018,train,0,0,0,0.054935618014104334,0.13559322,0,1
101292,101292,2018,2019,train,0,0,0,0.0505761733949903,0.084745765,0,0
101292,101292,2019,2020,train,0,0,0,0.051919941902650375,0.033333335,0,0
101292,101292,2020,2021,train,0,0,0,0.047931319933491416,0.13559322,0,0
101292,101292,2021,2022,val,0,0,0,0.05486993300293112,0.084745765,0,0
101292,101292,2022,2023,test,0,0,0,0.05650128212968637,0.13559322,0,0
101292,101292,2023,2024,test,0,0,0,0.053558407757237525,0.084745765,0,0
101310,101310,2014,2015,train,0,0,0,0.027384150701332103,0.01010101,0,0
101310,101310,2015,2016,train,0,0,0,0.02794674406730948,0.009380863,0,0
101310,101310,2016,2017,train,0,0,0,0.027995593094408952,0.009380863,0,0
101310,101310,2017,2018,train,0,0,0,0.02803346160042908,0.009380863,0,0
101310,101310,2018,2019,train,0,0,0,0.028212419861382718,0.009380863,0,0
101310,101310,2019,2020,train,0,0,0,0.028010661413087144,0.009380863,0,0
101310,101310,2020,2021,train,0,0,0,0.02787985169503351,0.009380863,0,0
101310,101310,2021,2022,val,0,0,0,0.02780626614747265,0.009380863,0,0
101310,101310,2022,2023,test,0,0,0,0.027849993038249022,0.009380863,0,0
101310,101310,2023,2024,test,0,0,0,0.02732722123970631,0.009380863,0,0
101317,101317,2014,2015,train,0,0,0,0.022677147763220662,0.011976048,0,0
101317,101317,2015,2016,train,0,0,0,0.019492656727929915,0.009380863,0,0
101317,101317,2016,2017,train,0,0,0,0.0195001943814033,0.009380863,0,0
101317,101317,2017,2018,train,0,0,0,0.01959467883677098,0.009380863,0,0
101317,101317,2018,2019,train,0,0,0,0.019731725711530878,0.009380863,0,0
101317,101317,2019,2020,train,0,0,0,0.019950084871824755,0.009380863,0,0
101317,101317,2020,2021,train,0,0,0,0.020313943728159846,0.01010101,0,0
101317,101317,2021,2022,val,0,0,0,0.020023327089356,0.011976048,0,0
101317,101317,2022,2023,test,0,0,0,0.02036476348870008,0.011976048,0,0
101317,101317,2023,2024,test,0,0,0,0.020251381420601244,0.011976048,0,0
101361,101361,2014,2015,train,0,0,0,0.036369841466923104,0.042016808,0,0
101361,101361,2015,2016,train,0,0,0,0.04746153228327259,0.033333335,0,0
101361,101361,2016,2017,train,0,0,0,0.042507219790291546,0.033333335,0,0
101361,101361,2017,2018,train,0,0,0,0.03861153555189092,0.042016808,0,0
101361,101361,2018,2019,train,0,0,0,0.043331105889725316,0.042016808,0,0
101361,101361,2019,2020,train,0,0,0,0.04799564939514013,0.07777778,0,0
101361,101361,2020,2021,train,0,0,0,0.04802237721644226,0.033333335,0,0
101361,101361,2021,2022,val,0,0,0,0.04861103816977546,0.033333335,0,0
101361,101361,2022,2023,test,0,0,0,0.04846162151194971,0.033333335,0,0
101361,101361,2023,2024,test,0,0,0,0.048572990587156924,0.033333335,0,0
1019,1019,2014,2015,train,0,0,0,0.02526000025334193,0.033333335,0,0
1019,1019,2015,2016,train,0,0,0,0.02375431477885974,0.084745765,0,0
1019,1019,2016,2017,train,0,0,0,0.023553424056214627,0.13559322,0,0
1019,1019,2017,2018,train,0,0,0,0.023415691663689654,0.13559322,0,0
1019,1019,2018,2019,train,0,0,0,0.023503610061643122,0.084745765,0,0
1019,1019,2019,2020,train,0,0,0,0.023707935962559473,0.033333335,0,0
10190,10190,2014,2015,train,0,1,0,0.021995668845596433,0.08,0,0
10190,10190,2015,2016,train,0,0,0,0.01842542056969053,0.084745765,0,0
10190,10190,2016,2017,train,0,0,0,0.018113469601522634,0.084745765,0,0
10195,10195,2017,2018,train,0,0,0,0.044419629700270254,0.08,1,0
10195,10195,2018,2019,train,0,0,0,0.0459294540090376,0.2236842,0,1
10195,10195,2019,2020,train,0,0,0,0.04656289732367578,0.2236842,1,0
10195,10195,2020,2021,train,0,0,0,0.05511018515068266,0.30769232,1,1
10195,10195,2021,2022,val,0,0,0,0.05506715257138504,0.30769232,1,1
10195,10195,2022,2023,test,0,0,0,0.03296951021958181,0.042016808,0,1
10195,10195,2023,2024,test,0,0,0,0.034181352000784974,0.084745765,1,0
101973,101973,2015,2016,train,0,0,0,0.03274604686666399,0.011976048,0,0
101973,101973,2016,2017,train,0,0,0,0.04770442994894224,0.033333335,1,0
101973,101973,2017,2018,train,0,0,0,0.04623328098031155,0.042016808,0,1
101973,101973,2018,2019,train,0,0,0,0.04477899348697641,0.042016808,1,0
101973,101973,2019,2020,train,0,0,0,0.06422892060339878,0.011976048,0,1
101973,101973,2020,2021,train,0,0,0,0.039425219323469235,0.033333335,0,0
101973,101973,2021,2022,val,0,0,0,0.05166853150838966,0.042016808,1,0
101973,101973,2022,2023,test,0,0,0,0.04863640995844835,0.011976048,0,1
101973,101973,2023,2024,test,0,0,0,0.04111400718191301,0.033333335,0,0
10198,10198,2014,2015,train,0,0,0,0.02762531352537582,0.011976048,0,0
10198,10198,2015,2016,train,0,0,0,0.04918138159137591,0.009380863,0,0
10198,10198,2016,2017,train,0,0,0,0.03903725501736371,0.009380863,0,0
10198,10198,2017,2018,train,0,0,0,0.02961481589526167,0.01010101,0,0
10198,10198,2018,2019,train,0,0,0,0.03079863524879116,0.009380863,0,0
10198,10198,2019,2020,train,0,0,0,0.03169096037710282,0.011976048,0,0
10198,10198,2020,2021,train,0,0,0,0.0322825651779427,0.009380863,0,0
