firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
10016,10016,2015,2016,train,0,0,0,0.0412056838910717,0.001177163
10016,10016,2016,2017,train,0,0,0,0.04095387245958876,0.001177163
10016,10016,2017,2018,train,0,0,0,0.04367074856153306,0.001177163
10016,10016,2018,2019,train,0,0,0,0.040513513349539,0.0040444895
10016,10016,2019,2020,train,0,0,0,0.04047391247955718,0.001177163
10016,10016,2020,2021,train,0,0,0,0.03780284955410855,0.0040444895
10016,10016,2021,2022,val,0,0,0,0.04006147124712018,0.0056338026
10016,10016,2022,2023,test,0,0,0,0.041595751954640166,0.00877193
10016,10016,2023,2024,test,0,0,0,0.03993334337639366,0.0040444895
100165,100165,2014,2015,train,0,0,0,0.006736164050573331,0.0040444895
100165,100165,2015,2016,train,0,0,0,0.008655635057335813,0.0056338026
100165,100165,2016,2017,train,0,0,0,0.042706780771645456,0.04255319
100165,100165,2017,2018,train,0,0,0,0.04315846162313716,0.0040444895
100165,100165,2018,2019,train,0,0,0,0.04362395578491665,0.001177163
100165,100165,2019,2020,train,0,0,0,0.04167356095823557,0.001177163
100165,100165,2020,2021,train,0,0,0,0.04111051310402161,0.0040444895
100165,100165,2021,2022,val,0,0,0,0.036130267791003645,0.001177163
100165,100165,2022,2023,test,0,0,0,0.03837517548347598,0.001177163
100165,100165,2023,2024,test,0,0,0,0.03759893912958573,0.001177163
100243,100243,2014,2015,train,0,0,0,0.009803488501087443,0.00877193
100243,100243,2015,2016,train,0,0,0,0.0527097635432366,0.0373444
100243,100243,2016,2017,train,0,0,0,0.0509707969776021,0.088607594
100243,100243,2017,2018,train,0,0,0,0.051173296406838785,0.088607594
100243,100243,2018,2019,train,0,0,,0.054832699951056954,0.09090909
100243,100243,2019,2020,train,0,0,,0.04238757152296927,0.001177163
100243,100243,2020,2021,train,0,0,,0.041214993688490444,0.0040444895
100243,100243,2021,2022,val,0,0,,0.03901480313470578,0.00877193
100243,100243,2022,2023,test,0,0,,0.04054793634378139,0.0056338026
100243,100243,2023,2024,test,0,0,,0.04063315498516745,0.0056338026
100245,100245,2014,2015,train,0,0,0,0.0232549039620097,0.001177163
100245,100245,2015,2016,train,0,0,0,0.013861298297406668,0.001177163
100245,100245,2016,2017,train,0,0,0,0.014375431303906292,0.0
100245,100245,2017,2018,train,0,0,,0.01177592225544725,0.001177163
100245,100245,2018,2019,train,0,0,0,0.01280831565127975,0.0040444895
100245,100245,2019,2020,train,0,0,0,0.0032536973982226418,0.001177163
100245,100245,2020,2021,train,0,0,0,0.012695575369861021,0.001177163
100245,100245,2021,2022,val,0,0,0,0.013554131838714777,0.001177163
100245,100245,2022,2023,test,0,0,0,0.01307793342818868,0.0040444895
100245,100245,2023,2024,test,0,0,0,0.0016087801872020728,0.001177163
10030,10030,2014,2015,train,0,0,1,0.012308750277498254,0.001177163
10030,10030,2015,2016,train,0,0,0,0.0226645173805768,0.0040444895
10030,10030,2016,2017,train,0,0,0,0.02398423325569764,0.0056338026
10030,10030,2017,2018,train,0,0,0,0.028196427155541035,0.001177163
10030,10030,2018,2019,train,0,0,0,0.025454582689606157,0.001177163
10030,10030,2019,2020,train,1,0,0,0.020974124339464707,0.001177163
10030,10030,2020,2021,train,0,0,0,0.025871656669334477,0.001177163
10030,10030,2021,2022,val,0,0,0,0.020526213317074042,0.001177163
10030,10030,2022,2023,test,0,0,0,0.02148155641225569,0.001177163
100338,100338,2015,2016,train,0,0,0,0.004823604475376916,0.0040444895
100338,100338,2016,2017,train,0,0,0,0.00940720291746857,0.001177163
100338,100338,2017,2018,train,0,0,0,0.008970469924703538,0.024793388
100338,100338,2018,2019,train,0,0,0,0.009146241431315068,0.001177163
100338,100338,2019,2020,train,0,0,0,0.009511672557656397,0.00877193
100338,100338,2020,2021,train,0,0,0,0.008623959715613116,0.024793388
100338,100338,2021,2022,val,0,0,0,0.00792953113110289,0.001177163
100338,100338,2022,2023,test,0,0,0,0.00865709604506978,0.015748031
100338,100338,2023,2024,test,0,0,0,0.008184136578803037,0.021818181
10035,10035,2014,2015,train,0,0,,0.027592794993239394,0.0373444
10035,10035,2015,2016,train,0,0,,0.025729707051253044,0.024793388
10035,10035,2016,2017,train,0,0,,0.02599852337671434,0.0040444895
10035,10035,2017,2018,train,0,0,,0.025467644446440275,0.0040444895
10035,10035,2018,2019,train,0,0,,0.02487843473022771,0.0040444895
10035,10035,2019,2020,train,0,0,,0.024430308702715346,0.0040444895
10035,10035,2020,2021,train,0,0,,0.024854029342208546,0.0040444895
10035,10035,2021,2022,val,0,0,,0.020935035716233445,0.0373444
10035,10035,2022,2023,test,0,0,,0.02378992164884197,0.0040444895
10035,10035,2023,2024,test,0,0,,0.023666864264579594,0.0040444895
100363,100363,2014,2015,train,0,0,0,0.014933235539761435,0.0040444895
100363,100363,2015,2016,train,0,0,0,0.012455348663690129,0.0040444895
1004,1004,2014,2015,train,0,0,0,0.08212533791199705,0.00877193
1004,1004,2015,2016,train,0,0,0,0.07127622411796929,0.0040444895
1004,1004,2016,2017,train,0,0,0,0.06864500596916523,0.0040444895
1004,1004,2017,2018,train,0,0,0,0.06811537524435402,0.001177163
1004,1004,2018,2019,train,0,0,0,0.0681672364915514,0.0040444895
1004,1004,2019,2020,train,0,0,0,0.06422574805789555,0.001177163
1004,1004,2020,2021,train,0,0,0,0.06954586448786793,0.001177163
1004,1004,2021,2022,val,0,0,0,0.06708580445644566,0.001177163
1004,1004,2022,2023,test,0,0,0,0.06647177511559092,0.001177163
1004,1004,2023,2024,test,0,0,0,0.06018860627143226,0.0040444895
100401,100401,2014,2015,train,0,0,,0.086848248309218,0.036036037
100401,100401,2015,2016,train,0,0,,0.08731308353358322,0.026086956
100401,100401,2016,2017,train,0,0,,0.09014481974522229,0.026086956
100401,100401,2017,2018,train,0,0,,0.08977493632491283,0.024793388
100401,100401,2018,2019,train,0,0,0,0.08992135577841343,0.021818181
100401,100401,2019,2020,train,0,0,0,0.09167624407781211,0.0040444895
100401,100401,2020,2021,train,0,0,0,0.09138326991668673,0.0056338026
100401,100401,2021,2022,val,0,0,0,0.08739833606827836,0.036036037
100401,100401,2022,2023,test,0,0,0,0.09063037053631079,0.024793388
100401,100401,2023,2024,test,0,0,0,0.10199220722230222,0.021818181
100418,100418,2014,2015,train,0,0,0,0.010336128052530705,0.001177163
100418,100418,2015,2016,train,0,0,0,0.009796965143477141,0.001177163
100418,100418,2016,2017,train,0,0,0,0.009658939554119846,0.001177163
100418,100418,2017,2018,train,0,0,0,0.009897787324223873,0.001177163
100418,100418,2018,2019,train,0,0,0,0.0027281391932186655,0.001177163
100418,100418,2019,2020,train,0,0,0,0.011219206320170776,0.0040444895
100418,100418,2020,2021,train,0,0,0,0.014705671744164,0.001177163
100418,100418,2021,2022,val,0,0,0,0.00894760550652778,0.001177163
100424,100424,2014,2015,train,0,0,0,0.034506634948159906,0.001177163
100424,100424,2015,2016,train,0,0,0,0.034594124930949606,0.001177163
100424,100424,2016,2017,train,0,0,0,0.0344248733428692,0.001177163
100424,100424,2017,2018,train,0,0,0,0.033766092965065046,0.001177163
100424,100424,2018,2019,train,0,0,0,0.03472525552049466,0.001177163
100424,100424,2019,2020,train,0,0,0,0.03215207078339919,0.001177163
100424,100424,2020,2021,train,0,0,0,0.03185185454593351,0.001177163
100424,100424,2021,2022,val,0,0,0,0.029647642127255715,0.001177163
100424,100424,2022,2023,test,0,0,0,0.030886743431685848,0.001177163
100424,100424,2023,2024,test,0,0,0,0.031702191025207806,0.001177163
100465,100465,2014,2015,train,0,0,0,0.007972030051433624,0.001177163
100465,100465,2015,2016,train,0,0,0,0.007670998999897557,0.0
100465,100465,2016,2017,train,0,0,0,0.0076796473080539135,0.0
100465,100465,2017,2018,train,0,0,0,0.007739584060050726,0.0
100465,100465,2018,2019,train,0,0,0,0.0077076190649005135,0.0
100465,100465,2019,2020,train,0,0,1,0.007207663036121624,0.0
100465,100465,2020,2021,train,0,0,0,0.008264468436135805,0.001177163
100465,100465,2021,2022,val,0,0,0,0.006637223518348626,0.0
100465,100465,2022,2023,test,0,0,0,0.007740913395939556,0.001177163
100465,100465,2023,2024,test,0,0,0,0.008668117403852697,0.001177163
100477,100477,2018,2019,train,0,0,0,0.055173425600230384,0.0056338026
100477,100477,2019,2020,train,0,0,0,0.05541750662418241,0.0056338026
100477,100477,2020,2021,train,0,0,0,0.055158618065237766,0.036036037
100477,100477,2021,2022,val,0,0,0,0.05280842419237247,0.024793388
100477,100477,2022,2023,test,0,0,0,0.05421586397595993,0.0040444895
100477,100477,2023,2024,test,0,0,0,0.05325478435828487,0.021818181
10056,10056,2014,2015,train,0,0,0,0.01619199737323452,0.0
10056,10056,2015,2016,train,0,0,0,0.0156563607289178,0.0
10056,10056,2016,2017,train,0,0,0,0.004037847298653851,0.001177163
10056,10056,2017,2018,train,0,0,0,0.014684331693363275,0.0
10056,10056,2018,2019,train,0,0,0,0.0051212904507245095,0.0
10056,10056,2019,2020,train,0,0,0,0.014571406239041261,0.0
10056,10056,2020,2021,train,0,0,0,0.015304227448082535,0.0
10056,10056,2021,2022,val,0,0,0,0.02033460386386018,0.001177163
10056,10056,2022,2023,test,0,0,0,0.014442102093218816,0.001177163
10056,10056,2023,2024,test,0,0,0,0.014401982423110523,0.0
100572,100572,2014,2015,train,0,0,0,0.005244037848983604,0.001177163
100572,100572,2015,2016,train,0,0,0,0.008840159954549568,0.001177163
100572,100572,2016,2017,train,0,0,0,0.009099578314146203,0.001177163
100572,100572,2017,2018,train,0,0,0,0.014046813698976795,0.001177163
100572,100572,2018,2019,train,0,0,0,0.009739777780970125,0.001177163
100572,100572,2019,2020,train,0,0,0,0.01690285349049906,0.024793388
100572,100572,2020,2021,train,0,0,0,0.010142253786988732,0.001177163
100572,100572,2021,2022,val,0,0,0,0.009496971089461624,0.001177163
100572,100572,2022,2023,test,0,0,0,0.010043460750085633,0.0040444895
100572,100572,2023,2024,test,0,0,0,0.010074107875006007,0.001177163
100581,100581,2014,2015,train,0,0,0,0.010568699038638937,0.001177163
100581,100581,2015,2016,train,0,0,0,0.010612984488140962,0.001177163
100581,100581,2016,2017,train,0,0,0,0.006728727220962324,0.001177163
100581,100581,2017,2018,train,0,0,0,0.010520887667202756,0.001177163
100581,100581,2018,2019,train,0,0,0,0.010262010807118378,0.001177163
100581,100581,2019,2020,train,0,0,0,0.007947470598912126,0.001177163
100581,100581,2020,2021,train,0,0,0,0.008090475344978195,0.001177163
100581,100581,2021,2022,val,0,0,0,0.008278408646732285,0.0
100581,100581,2022,2023,test,0,0,0,0.007314381719549563,0.0
100581,100581,2023,2024,test,0,0,0,0.007438752622999358,0.001177163
100609,100609,2014,2015,train,0,0,0,0.002357234757768795,0.001177163
100609,100609,2015,2016,train,0,0,0,0.008421424493533126,0.001177163
100609,100609,2016,2017,train,0,0,0,0.008415693638892888,0.001177163
100609,100609,2017,2018,train,0,0,0,0.008382221126329846,0.0
100609,100609,2018,2019,train,0,0,0,0.00888217262136962,0.001177163
100609,100609,2019,2020,train,0,0,0,0.008108347725698883,0.0
100609,100609,2020,2021,train,0,0,0,0.013388648853189267,0.026086956
100609,100609,2021,2022,val,0,0,0,0.002235775476034274,0.0
100609,100609,2022,2023,test,0,0,0,0.00688499232677943,0.001177163
100609,100609,2023,2024,test,0,0,0,0.010609108426148721,0.001177163
100644,100644,2014,2015,train,0,0,0,0.013122298771959843,0.001177163
100644,100644,2015,2016,train,0,0,0,0.011451140493074854,0.001177163
100644,100644,2016,2017,train,0,0,0,0.010949928820202246,0.001177163
100644,100644,2017,2018,train,0,0,0,0.009448842694140494,0.0
100644,100644,2018,2019,train,0,0,0,0.048970466611239175,0.0040444895
100644,100644,2019,2020,train,0,0,0,0.044280973345602236,0.001177163
100644,100644,2020,2021,train,0,0,0,0.04563294352953233,0.001177163
100644,100644,2021,2022,val,0,0,0,0.04280364851967862,0.0040444895
100644,100644,2022,2023,test,0,0,,0.04291323243571264,0.021818181
100644,100644,2023,2024,test,0,0,,0.042126544329418036,0.0056338026
100699,100699,2014,2015,train,1,1,0,0.01183934332185395,0.23762377
100699,100699,2016,2017,train,0,0,0,0.009232585395785857,0.015748031
100699,100699,2017,2018,train,0,0,0,0.008852842070696348,0.0040444895
100699,100699,2018,2019,train,0,0,0,0.008409640526718281,0.0056338026
100699,100699,2019,2020,train,0,0,0,0.010727020692887466,0.015748031
100699,100699,2020,2021,train,0,0,0,0.011336472571988837,0.015748031
100699,100699,2021,2022,val,0,0,1,0.009856534303960166,0.015748031
100699,100699,2022,2023,test,0,0,0,0.007941063205882394,0.0373444
100699,100699,2023,2024,test,0,0,1,0.00838525546770486,0.0040444895
100712,100712,2020,2021,train,0,0,0,0.03902369130437116,0.09090909
100712,100712,2021,2022,val,0,0,0,0.036049747358109785,0.001177163
100712,100712,2022,2023,test,0,0,0,0.03145964949741417,0.0040444895
100712,100712,2023,2024,test,0,0,0,0.031484289708092056,0.001177163
100718,100718,2020,2021,train,0,0,0,0.006579683277657025,0.0040444895
100718,100718,2021,2022,val,0,0,0,0.006560606832354019,0.0040444895
100718,100718,2022,2023,test,0,0,0,0.007150402373329962,0.0040444895
100718,100718,2023,2024,test,0,0,0,0.007128789976803687,0.0040444895
100737,100737,2014,2015,train,0,0,1,0.007063609653443998,0.001177163
100737,100737,2015,2016,train,0,0,1,0.00718786309386397,0.001177163
100737,100737,2016,2017,train,0,0,1,0.007186445952442204,0.001177163
100737,100737,2017,2018,train,0,0,1,0.007185826985819238,0.001177163
100737,100737,2018,2019,train,0,0,1,0.01801636424677079,0.0056338026
100737,100737,2019,2020,train,0,0,1,0.007182718924498035,0.001177163
100737,100737,2020,2021,train,0,0,0,0.007186652717951874,0.001177163
100737,100737,2021,2022,val,0,0,0,0.006845070106491936,0.001177163
100737,100737,2022,2023,test,0,0,1,0.007165079106770687,0.001177163
100737,100737,2023,2024,test,0,0,1,0.007178913420520028,0.001177163
100760,100760,2014,2015,train,0,0,0,0.009936499793733447,0.001177163
100760,100760,2015,2016,train,0,0,0,0.006861563061140467,0.001177163
100760,100760,2016,2017,train,0,0,0,0.0021822636883821107,0.001177163
100760,100760,2017,2018,train,0,0,0,0.01209656179844302,0.001177163
100760,100760,2018,2019,train,0,0,0,0.00832521085368179,0.001177163
100760,100760,2019,2020,train,0,0,0,0.008713258206738893,0.0040444895
100760,100760,2020,2021,train,0,0,0,0.007588500074359242,0.001177163
100760,100760,2021,2022,val,0,0,0,0.005650452415176609,0.0
100760,100760,2022,2023,test,0,0,0,0.008686817189522397,0.001177163
100760,100760,2023,2024,test,0,0,0,0.00408012736937469,0.0040444895
10078,10078,2014,2015,train,1,0,,0.06006805600067637,0.015748031
10078,10078,2015,2016,train,1,0,,0.07482923531236596,0.23762377
10078,10078,2016,2017,train,1,0,,0.057661616380171254,0.069767445
10078,10078,2017,2018,train,1,0,,0.06449426301077701,0.036036037
10078,10078,2018,2019,train,1,0,,0.06350447321677676,0.14285715
10078,10078,2019,2020,train,1,0,,0.0601968107337997,0.015748031
10078,10078,2020,2021,train,1,0,,0.05055440569572288,0.024793388
10078,10078,2021,2022,val,0,0,,0.06250299946788594,0.14285715
10078,10078,2022,2023,test,0,0,,0.042657714209430306,0.024793388
10078,10078,2023,2024,test,1,0,,0.05228572649098373,0.036036037
100781,100781,2014,2015,train,0,0,0,0.008119098221854045,0.001177163
100873,100873,2014,2015,train,0,0,0,0.04210791123882717,0.0040444895
100873,100873,2015,2016,train,0,0,0,0.04187145143556414,0.0056338026
100873,100873,2016,2017,train,0,0,0,0.04128821071526186,0.024793388
100873,100873,2017,2018,train,0,0,0,0.04041883339881066,0.026086956
100873,100873,2018,2019,train,0,0,0,0.04143303964501607,0.04255319
100873,100873,2019,2020,train,0,0,0,0.043875824426629274,0.09090909
100873,100873,2020,2021,train,0,0,0,0.04270323203069164,0.11515152
10096,10096,2014,2015,train,0,0,,0.010605951231630632,0.0
10096,10096,2015,2016,train,0,0,,0.008723808387609491,0.0
10096,10096,2016,2017,train,0,0,,0.008808908907058077,0.0
10096,10096,2017,2018,train,0,0,,0.008391745348191714,0.0
10096,10096,2018,2019,train,0,0,,0.04195386021768852,0.0040444895
10096,10096,2019,2020,train,0,0,,0.009228758896929087,0.001177163
10096,10096,2020,2021,train,0,0,,0.009148570007107427,0.001177163
10096,10096,2021,2022,val,0,0,,0.007958086915112532,0.0
101088,101088,2014,2015,train,0,0,0,0.008098748025136543,0.0
101088,101088,2015,2016,train,0,0,0,0.010094536662406091,0.0056338026
101088,101088,2016,2017,train,0,0,0,0.0066484757453436835,0.0
101088,101088,2017,2018,train,0,0,0,0.0053575499511995354,0.001177163
101088,101088,2018,2019,train,0,0,0,0.017611028516806383,0.024793388
101088,101088,2019,2020,train,0,0,0,0.0068190427679073315,0.0040444895
101088,101088,2020,2021,train,0,0,0,0.007185692389322625,0.0040444895
101088,101088,2021,2022,val,0,0,0,0.006843208645255507,0.0040444895
101088,101088,2022,2023,test,0,0,0,0.00718685350120541,0.0040444895
101088,101088,2023,2024,test,0,0,0,0.014959492741876317,0.0040444895
10115,10115,2014,2015,train,0,0,0,0.0429654733391884,0.001177163
10115,10115,2015,2016,train,0,0,0,0.04394859027071404,0.001177163
10115,10115,2016,2017,train,0,0,0,0.039073520487398546,0.001177163
10115,10115,2017,2018,train,0,0,0,0.03926618738507023,0.001177163
10115,10115,2018,2019,train,0,0,0,0.038364498859272685,0.001177163
10115,10115,2019,2020,train,0,0,0,0.03659680339758825,0.001177163
10115,10115,2020,2021,train,0,0,0,0.03523434307117257,0.001177163
10115,10115,2021,2022,val,0,0,0,0.033022751062760584,0.001177163
10115,10115,2022,2023,test,0,0,0,0.03522110328475307,0.001177163
10115,10115,2023,2024,test,0,0,0,0.03563671467673415,0.001177163
101204,101204,2014,2015,train,0,0,0,0.006942159656731646,0.0040444895
101204,101204,2015,2016,train,0,0,0,0.007186991887327037,0.0040444895
101204,101204,2016,2017,train,0,0,0,0.0069397810150990166,0.0040444895
101204,101204,2017,2018,train,0,0,0,0.006875670303555432,0.0040444895
101204,101204,2018,2019,train,0,0,0,0.006812198303298677,0.0040444895
101204,101204,2019,2020,train,0,0,0,0.0038804005224998776,0.0040444895
101204,101204,2020,2021,train,0,0,0,0.007023896420782484,0.001177163
101204,101204,2021,2022,val,0,0,0,0.009795719853947997,0.0040444895
101204,101204,2022,2023,test,0,0,0,0.0044431190389447005,0.001177163
101204,101204,2023,2024,test,0,0,0,0.007074927779293909,0.0040444895
10124,10124,2014,2015,train,0,0,,0.0219651524539931,0.0040444895
10124,10124,2015,2016,train,0,0,,0.02096773142547197,0.0040444895
10124,10124,2016,2017,train,0,0,,0.017670768497983873,0.0040444895
10124,10124,2017,2018,train,0,0,,0.022458135329680322,0.0040444895
10124,10124,2018,2019,train,0,0,0,0.005315252186115566,0.001177163
10124,10124,2019,2020,train,0,0,0,0.021396848174681654,0.001177163
10124,10124,2020,2021,train,0,0,0,0.02062027434732439,0.0040444895
10124,10124,2021,2022,val,0,0,0,0.017319525337462106,0.0040444895
10124,10124,2022,2023,test,0,0,0,0.019619832349477454,0.0040444895
10124,10124,2023,2024,test,0,0,0,0.029651093535307024,0.0
101276,101276,2021,2022,val,0,0,0,0.025748843226727783,0.0040444895
101276,101276,2022,2023,test,0,0,0,0.026110471627781406,0.0040444895
101276,101276,2023,2024,test,0,0,0,0.02586787130114731,0.001177163
101292,101292,2014,2015,train,0,0,0,0.008551680545530857,0.001177163
101292,101292,2015,2016,train,0,0,0,0.007802252529619477,0.0056338026
101292,101292,2016,2017,train,0,0,0,0.007612038090856465,0.001177163
101292,101292,2017,2018,train,0,0,0,0.007102667857999439,0.001177163
101292,101292,2018,2019,train,0,0,0,0.007316720721280295,0.0040444895
101292,101292,2019,2020,train,0,0,0,0.006653157883597931,0.0
101292,101292,2020,2021,train,0,0,0,0.007407933019055881,0.001177163
101292,101292,2021,2022,val,0,0,0,0.00688312534616143,0.001177163
101292,101292,2022,2023,test,0,0,0,0.007458151728999731,0.001177163
101292,101292,2023,2024,test,0,0,0,0.007299971497867881,0.0040444895
101310,101310,2014,2015,train,0,0,0,0.029494025821509024,0.001177163
101310,101310,2015,2016,train,0,0,0,0.028347521001990707,0.0040444895
101310,101310,2016,2017,train,0,0,0,0.02830024979707403,0.0040444895
101310,101310,2017,2018,train,0,0,0,0.02742533214064481,0.0040444895
101310,101310,2018,2019,train,0,0,0,0.028267177315738804,0.0040444895
101310,101310,2019,2020,train,0,0,0,0.02889328191936561,0.0040444895
101310,101310,2020,2021,train,0,0,0,0.028402957052882555,0.0040444895
101310,101310,2021,2022,val,0,0,0,0.026720484341872856,0.001177163
101310,101310,2022,2023,test,0,0,0,0.028629788072079,0.0040444895
101310,101310,2023,2024,test,0,0,0,0.029938114471136455,0.0040444895
101317,101317,2014,2015,train,0,0,0,0.04876473600212994,0.001177163
101317,101317,2015,2016,train,0,0,0,0.04917564644319425,0.001177163
101317,101317,2016,2017,train,0,0,0,0.04936736668438757,0.001177163
101317,101317,2017,2018,train,0,0,0,0.04793591246753571,0.001177163
101317,101317,2018,2019,train,0,0,0,0.049601301078271445,0.001177163
101317,101317,2019,2020,train,0,0,0,0.04653479142419424,0.001177163
101317,101317,2020,2021,train,0,0,0,0.04595049475505998,0.001177163
101317,101317,2021,2022,val,0,0,0,0.045496030389803634,0.001177163
101317,101317,2022,2023,test,0,0,0,0.04627569483200808,0.001177163
101317,101317,2023,2024,test,0,0,0,0.05018858733240731,0.001177163
101361,101361,2014,2015,train,0,0,0,0.006613286732947673,0.0056338026
101361,101361,2015,2016,train,0,0,0,0.010253723012220986,0.001177163
101361,101361,2016,2017,train,0,0,0,0.00859436655755566,0.0040444895
101361,101361,2017,2018,train,0,0,0,0.010506848480384997,0.0040444895
101361,101361,2018,2019,train,0,0,0,0.010776436871839283,0.00877193
101361,101361,2019,2020,train,0,0,0,0.010946793799522113,0.0056338026
101361,101361,2020,2021,train,0,0,0,0.008867780003302024,0.0040444895
101361,101361,2021,2022,val,0,0,0,0.0030177533432610513,0.0040444895
101361,101361,2022,2023,test,0,0,0,0.014616334837296014,0.0040444895
101361,101361,2023,2024,test,0,0,0,0.01021994174786423,0.024793388
10137,10137,2014,2015,train,0,0,,0.00718868401980475,0.001177163
10137,10137,2015,2016,train,0,0,,0.007171479610834762,0.001177163
10137,10137,2016,2017,train,0,0,,0.007188545291474333,0.001177163
10137,10137,2017,2018,train,0,0,,0.0071828974568924715,0.001177163
10137,10137,2018,2019,train,0,0,,0.007185090746956419,0.015748031
10137,10137,2019,2020,train,0,0,,0.007188850360160838,0.001177163
10137,10137,2020,2021,train,0,0,,0.007184861274934118,0.001177163
10137,10137,2021,2022,val,0,0,,0.006846346414999404,0.001177163
10137,10137,2022,2023,test,0,0,,0.020027431910330924,0.001177163
10137,10137,2023,2024,test,0,0,,0.006573453289507322,0.001177163
10187,10187,2014,2015,train,0,0,,0.02901521151280573,0.00877193
10187,10187,2015,2016,train,0,0,,0.028278930000762103,0.001177163
10187,10187,2016,2017,train,0,0,,0.027334398250471827,0.0056338026
10187,10187,2017,2018,train,0,0,,0.027492436315808482,0.001177163
1019,1019,2014,2015,train,0,0,0,0.043124472805176985,0.0040444895
1019,1019,2015,2016,train,0,0,,0.03871965749055117,0.0056338026
1019,1019,2016,2017,train,0,0,,0.040144616656788625,0.021818181
1019,1019,2017,2018,train,0,0,,0.04394936659030396,0.024793388
1019,1019,2018,2019,train,0,0,,0.04800465807777035,0.024793388
1019,1019,2019,2020,train,0,0,,0.05270676877928398,0.024793388
10190,10190,2016,2017,train,0,0,1,0.05708395006973466,0.11515152
10195,10195,2014,2015,train,0,0,,0.011078544025915188,0.0040444895
10195,10195,2015,2016,train,0,0,,0.014516708019515597,0.001177163
10195,10195,2016,2017,train,0,0,0,0.01847867333092808,0.001177163
10195,10195,2017,2018,train,0,0,0,0.014525779894602938,0.0040444895
10195,10195,2018,2019,train,0,0,0,0.014777734441741405,0.0040444895
10195,10195,2019,2020,train,0,0,0,0.015182815988346527,0.021818181
10195,10195,2020,2021,train,0,0,0,0.015695873812174056,0.11515152
10195,10195,2021,2022,val,0,0,0,0.015230487051671758,0.088607594
